tweet_id	tweet_url	tweet_text	class_label
1453610337660510208	https://twitter.com/user/status/1453610337660510208	La vida de las personas se mejora aquí.   Seguimos con #PGE2022 para transformar nuestro país. #Avanzamos https://t.co/tMxRoweFNm	No
1439202960173588481	https://twitter.com/user/status/1439202960173588481	Hoy @vox_es con las víctimas de los okupas. Por una #leyantiocupas, por la defensa de la propiedad privada y por el fin de la impunidad de estos delincuentes. https://t.co/BbLHbFbT2Q	No
1448236026561011717	https://twitter.com/user/status/1448236026561011717	Los espacios verdes favorecen el desarrollo infantil al reducir la polución. https://t.co/ilk9y5p8uE	No
1440263940722683913	https://twitter.com/user/status/1440263940722683913	Los que hemos participado en movimientos sociales sabemos tristemente cómo funcionan las “listas negras” y los montajes policiales para criminalizar la protesta social. Pero es de una tremenda valentía que Alberto Rodríguez lo haya contado ante el Tribunal Supremo. https://t.co/cMtz5cTOvo	No
1450032983893741568	https://twitter.com/user/status/1450032983893741568	Hace 10 años ETA puso fin a su actividad. Hoy la IA ha dado un paso sin precedentes poniendo en el centro el dolor de las víctimas de ETA, reconociendo que nunca debió producirse y que las vías pacíficas son el único camino posible. Obligación de los demócratas reconocer el paso.	No
1456533195546107905	https://twitter.com/user/status/1456533195546107905	Cinco hechos probados sobre el cambio climático https://t.co/Qa3KqaZdev	No
1437880028432375817	https://twitter.com/user/status/1437880028432375817	Otra tarde mítica de toros en la Feria de Albacete 2021. 👉Ver torear a los maestros “Rubén Pinar” y “Sergio Serrano” 👉Apoyando nuestras tradiciones. 👉💚🇪🇸LOS TOROS SON ARTE Y CULTURA🇪🇸 #EspañaLoPrimero #tauromaquia #FiestaNacional #Toros #Taurino  @vox_es https://t.co/itV87IFcIs	No
1444937997917511680	https://twitter.com/user/status/1444937997917511680	Señor García Egea le vamos a dar un dato. El paro solo ha bajado dos veces en septiembre desde que se elabora la serie histórica, en los últimos 25años. Pues bien, la de 2021 es la mayor bajada de la historia.  La oposición de agoreros debería alegrarse, al menos, por su país. https://t.co/mAXxp0YT0j	Yes
1459626968106905606	https://twitter.com/user/status/1459626968106905606	Generosa, maestra, compañera. @isauralealf  #ElMadridQueNosMerecemos https://t.co/sn1gpbdjRn	No
1435607329953755136	https://twitter.com/user/status/1435607329953755136	.@sanchezcastejon: “España avanza pese a la oposición y el PSOE es el único partido capaz de lograrlo” https://t.co/b2QzqTaQAY	No
1464288044861648898	https://twitter.com/user/status/1464288044861648898	Debemos avanzar en un Pacto Verde Europeo que ponga el trabajo decente en el centro y que apueste por un crecimiento inclusivo y sostenible.   Hoy he participado por videoconferencia en el @_EuropeanForum de fuerzas políticas verdes, progresistas y movimientos sociales. https://t.co/TQ7Cx6mGVh	No
1462709199188762632	https://twitter.com/user/status/1462709199188762632	Una fotografía para el recuerdo. José Antonio Labordeta abajo en el centro. Al fondo, la Estatua de la Libertad. Y nuestra música en Nueva York. Han pasado algunas décadas. Dejé las gafas. https://t.co/4UExvpH9JC	No
1439200076451155969	https://twitter.com/user/status/1439200076451155969	Intervine esta mañana en el congreso Polska Wielki Projekt, junto a Ryszard Legutko, Renato Cristin y Todd Huizinga: https://t.co/KHmIUUc2Fc	No
1438062101046628354	https://twitter.com/user/status/1438062101046628354	🏛️Primera sesión de control al Gobierno en el @Congreso_Es del nuevo curso político, en el que España cumple con sus objetivos.  🔝 Lideramos la vacunación a nivel mundial y vamos a liderar la recuperación económica sin dejar a nadie atrás.  #EspañaAvanza_🌹 https://t.co/50YwWPPu5z	Yes
1441327382254608400	https://twitter.com/user/status/1441327382254608400	Todo el apoyo y solidaridad a nuestros compatriotas de Huelva y felicitamos a los servicios de emergencia y la colaboración vecinal.   Exigimos la declaración urgente de zona catastrófica para el pago inmediato de indemnizaciones. #Huelva #SoloQuedaVox https://t.co/mYtDRmK211	No
1436644873373949961	https://twitter.com/user/status/1436644873373949961	Tenía 12 años. Primeros días de instituto. Llegaba a casa a comer... y justo se estrellaba el segundo avión. Parecía un mal sueño.  La cruel realidad superó la ficción.  Y ya han pasado 20 años.  Aún duele. #11DeSeptiembre https://t.co/1NNeQDtpag	No
1464170676915429379	https://twitter.com/user/status/1464170676915429379	La Socialista número 96 https://t.co/5MjmGaa4pf vía @issuu @gpscongreso @socialistes_cat	No
1443999940032835587	https://twitter.com/user/status/1443999940032835587	Los cambios en la “parcheada” Ley de Tráfico que pueden costarte una multa https://t.co/3KFOzPm2j6	No
1444599343437258755	https://twitter.com/user/status/1444599343437258755	⁉️Cuándo me vacuno  🔸💉En estos momentos se está vacunando a personas de 12 a 19 años y a los que no se hayan vacunado del resto de grupos 🔸3️⃣También se va a iniciar la administración de una tercera dosis en personas con alto riesgo  #YoMeVacunoSeguro  https://t.co/DVi52kWt9y	No
1448250717727305732	https://twitter.com/user/status/1448250717727305732	🏛️La ministra de @Haciendagob, María Jesús Montero @mjmonteroc, me ha hecho entrega, hoy en el @Congreso_Es,  del Proyecto de Ley de Presupuestos Generales del Estado para 2022.   #PGE2022 https://t.co/K5ChXrjY7G	No
1441001139667886081	https://twitter.com/user/status/1441001139667886081	Ayer @VOX_Congreso apoyó a los funcionarios de prisiones que están cansados de tantas promesas incumplidas por unos y otros. Solo VOX apoya la firme lucha de los funcionarios en defensa de sus reivindicaciones. #TuabandonoMePuedeMatar https://t.co/ZJU67ighbA	No
1434876596054331395	https://twitter.com/user/status/1434876596054331395	Esta brutal agresión no cabe en una sociedad democrática como la nuestra. Todo mi apoyo a este joven agredido. No estás solo, estamos contigo. Es urgente frenar la #LGTBfobia, su odio y su violencia. Ni un paso atrás en la defensa de nuestros derechos. https://t.co/cxbvXDi9TM	No
1442487822892556296	https://twitter.com/user/status/1442487822892556296	Guipúzcoa en el corazón de Madrid. https://t.co/tKsIWulxke	No
1448880296384946183	https://twitter.com/user/status/1448880296384946183	El diputado,delincuente condenado, sigue en el Congreso.  Si la mayoría de la Mesa decide apoyarle a él en vez de al Policía agredido,x coherencia y respeto a la Policía, deberían renunciar a los servicios de escolta,¿ o acaso solo le interesan los Policías cómo choferes?👮‍♀️ https://t.co/x9MDvrGdkH	No
1459516772713910272	https://twitter.com/user/status/1459516772713910272	Delegación de @populares, con @Aglezterol a la cabeza.  Compartimos la lógica preocupación de distintos sectores ante las iniciativas radicales que está llevando el gobierno que son un ataque directo al mundo rural.  📷 Madrid. Concentración a favor del mundo rural @GPPopular https://t.co/GdQdSMOwLo	No
1458787622185316359	https://twitter.com/user/status/1458787622185316359	Castells enciende a los estudiantes, que ya se preparan para tomar la calle https://t.co/aeNZNzSMbF	No
1453002784299696136	https://twitter.com/user/status/1453002784299696136	Tatamel Bike, la moto eléctrica que puedes aparcar debajo de tu escritorio https://t.co/nhKrpp4lJR	No
1453301708390547457	https://twitter.com/user/status/1453301708390547457	Sánchez y la mentira van siempre de la mano, es algo intrínseco a "su persona".  Su único fin👉🏼 hacer lo que sea para seguir atornillado al sillón de Moncloa.  #RotundaMienteNO https://t.co/qlpmldbaf2	No
1456623202613014542	https://twitter.com/user/status/1456623202613014542	Ciudadanos enmienda los #PGE2022 para exigir infraestructuras dignas y más protección del litoral de la Comunidad Valenciana.  https://t.co/nscCDJf41Y	No
1438862615695007745	https://twitter.com/user/status/1438862615695007745	La condición que le puse a @MonederoJC para hacer esta entrevista fue hablar solo de series. Y solo hablamos de series… Pero claro, al hablar de series acabamos hablando de política… The Wire, Black Mirror, La conjura contra America, El reino, The good fight, Damnation… https://t.co/4dCDaReJId	No
1459937262955859976	https://twitter.com/user/status/1459937262955859976	Ayer en Valencia hubo otro aquelarre de radicales, “feministas” que tapan abusos a menores y recortan pensiones a las madres.  Sánchez va al barranco con los socios que ya le han sorpasado: Compromís en Valencia, Comuns en Barcelona, MM en Madrid, BNG en Galicia y Bildu en PVasco https://t.co/57JSWhinHv	No
1466835750616543238	https://twitter.com/user/status/1466835750616543238	Relaciónate con personas nobles si aprecias tu reputación.	No
1446492019627597840	https://twitter.com/user/status/1446492019627597840	1) La razón principal por la que no debe permitirse el aborto es que hay vida humana desde la concepción, y toda vida merece respeto.   La 2ª razón es que matar a un 20% de los fetos en sociedades que están cayendo en el abismo demográfico es socialmente suicida.   China ha...	Yes
1459599169618911240	https://twitter.com/user/status/1459599169618911240	Este análisis de ⁦@kikollan⁩  sobre emisiones de gases invernadero es muy clarificador para entender dónde estamos y dónde debemos llegar #COP26  👉🏽 Los datos del clima dicen que hemos avanzado, solo que no lo suficiente ⁦ https://t.co/u6IZeGTZ4a	No
1461313706525179909	https://twitter.com/user/status/1461313706525179909	Visita de Estado del presidente de la República Italiana, Sergio Mattarella, al Congreso de los Diputados @pscreus @PSC_CampdeTgn @socialistes_cat @gpscongreso https://t.co/erVk5KbtQl	No
1453250946297892874	https://twitter.com/user/status/1453250946297892874	Martes 26 de Octubre con @VOX_Albacete en el mercadillo de “Invasores” #Albacete. 👉Desde @vox_es apoyando y dando visibilidad a los vendedores ambulantes “ARRUINADOS” por culpa de las medidas restrictivas de este Gobierno #SocialComunista. #SoloQuedaVox🇪🇸💪 https://t.co/eYh2mM7Jgp	No
1445138143330672653	https://twitter.com/user/status/1445138143330672653	Dios los cría y los legionarios se juntan https://t.co/M8Ut3OceWW	No
1453629759187914754	https://twitter.com/user/status/1453629759187914754	Buenos datos de empleo y afiliación a la Seguridad Social en la #EPA del tercer trimestre de 2021. La recuperación se consolida con más de 20 millones de personas trabajando, la mayor tasa desde 2008 https://t.co/1cbpWCkulV	Yes
1460546644005507075	https://twitter.com/user/status/1460546644005507075	#Rothko, sempre❤️ Un Rothko ‘revienta’ la subasta de la colección Macklowe con un récord de 82,5 millones de dólares https://t.co/W3KeM3hZEv vía @el_pais	Yes
1458121551136579585	https://twitter.com/user/status/1458121551136579585	📻 Esta mañana en @eslamananadeFJL   "Ni un euro de los presupuestos se va a dedicar a los vecinos de La Palma afectados por el volcán, nadie les está asegurando una ayuda".  "Eso sí, los inmigrantes ilegales en hoteles mientras ellos están en polideportivos".  HILO 👇 https://t.co/A9yiPwhmKU	No
1456746352105361411	https://twitter.com/user/status/1456746352105361411	Los #PGE2022 reflejan la apuesta del Gobierno de @sanchezcastejon por #Extremadura. “Crecimiento, empleo, cohesión y convivencia" para seguir avanzando hacia un futuro muy prometedor para nuestra tierra. #NuestroMomento💚🤍🖤 @PSOE  @gpscongreso  https://t.co/ZuUFwmHI0L https://t.co/YTqU5kp5hh	No
1442182561871114242	https://twitter.com/user/status/1442182561871114242	Escuchar a Silvio Rodríguez fue volver a revivir todos los momentos que a lo largo de tantos años nos regalaron sus letras con toda esa vitalidad, cariño y lucidez.  Gracias, Silvio. Seguiremos, como dice la canción, “libres y con amor, libres de la sombra, pero no del sol”. https://t.co/QQFj1PFOI9	No
1465251594077970436	https://twitter.com/user/status/1465251594077970436	No tuve un Ministerio. Tenía una Secretaría de Estado de la que eL PSOE hizo una Vicepresidencia y un Ministerio y medio. En mi época España ocupaba el quinto puesto del mundo en el ranking de igualdad según la Universidad de Georgetown. 3 años después ocupa el puesto 14. Sin más https://t.co/Rgj4W1ecDA	Yes
1439521138355359748	https://twitter.com/user/status/1439521138355359748	Mañana de trabajo con las compañeras y compañeros de @JSE_ORG ✊🏼🌹 https://t.co/6blnP5OZpb	No
1442809311340769280	https://twitter.com/user/status/1442809311340769280	.@Mazureque (VOX): "Si queremos evitar incendios, es imprescindible un plan ambicioso de recolonización y puesta en valor del mundo rural con verdaderos planes de natalidad y fiscalidad diferenciada para asentar población y atraerla desde la ciudad".	No
1457957768464326658	https://twitter.com/user/status/1457957768464326658	El @PPopularAvila y @GPPopular enmendamos en el Congreso los Presupuestos Generales del Estado para el año 2022 con propuestas por 128.000.000€ para #Ávila.  Vía @diario_de_avila https://t.co/BgSmuIM4a8	No
1439148889957863426	https://twitter.com/user/status/1439148889957863426	El domingo día 26 todos/as a #Segovia   Retirada Ya del #PlanSegoviaMañueco de recortes en la #AtencionPrimaria   #SOSSanidadPublica   #DefendiendoSegovia   @PSOEdeSegovia https://t.co/He71F8rrPG	No
1448319012497133568	https://twitter.com/user/status/1448319012497133568	José Vélez: "Si gano las primararias, por qué no ser candidato" | Radio Murcia | Actualidad | Cadena SER https://t.co/FlyRvhDYnB	No
1455867075667316738	https://twitter.com/user/status/1455867075667316738	Dice Montero q PGE no suben  impuestos y benefician a pymes y autónomos. Los autónomos y pymes pagan más pq les sobra dinero pese a haber +95mil autónomos en cese de actividad y 40mil empresas zombi.  @lorenzoamor_ata #PGEDelaRuina  https://t.co/XMcppmJUOS https://t.co/aXzV68Lthu	Yes
1463957998058016773	https://twitter.com/user/status/1463957998058016773	Hoy en la Comisión de Sanidad, hemos dado un paso más. @CiudadanosCs , hemos conseguido un acuerdo con las demás fuerzas para combatir el estigma y el tabú a través de campañas de información sobre la Salud Mental.   https://t.co/PNtbl2nECC	No
1446176904453701642	https://twitter.com/user/status/1446176904453701642	Ha sido un honor presidir, en nombre del Gobierno de España, el Foro 5+5 del Mediterráneo Occidental.   Mi gratitud para los altos cargos ministeriales y delegaciones de Argelia, Francia, Libia, Malta, Italia, Marruecos, Mauritania, Portugal y Túnez por vuestra labor y entrega. https://t.co/0HfBfaj5aO	No
1443519644296486918	https://twitter.com/user/status/1443519644296486918	🏘️Que Podemos y los socios de Sánchez registren en el Congreso una #LeydeVivienda al margen del PSOE que contempla la regulación del precio de los alquileres demuestra que es un Gobierno en descomposición incapaz de llegar a acuerdos en una materia tan sensible como la #vivienda. https://t.co/xcN2Q6iULE	Yes
1453000098431053832	https://twitter.com/user/status/1453000098431053832	Miles de militantes de @elpce como Sánchez Montero, Ardiaca, Fernández Inguanzo, Núñez, Laso Prieto y Marcos Ana pasaron por el Penal de Burgos.  Gracias a @enricjuliana por narrar su epopeya y a la dirección del centro por organizar la presentación del libro para los internos. https://t.co/wyb6VrhwRZ	No
1463829931008352256	https://twitter.com/user/status/1463829931008352256	Cuando la verdad, la justicia y la reparación ganan, ganamos todas.  Enhorabuena @VickyRosell, hoy pierde la corrupción y por ello, la justicia asoma. https://t.co/Aeoz4XlrUr	No
1433691396888743936	https://twitter.com/user/status/1433691396888743936	Tremenda imagen de Paco Núñez consolando a una mujer afectada por las inundaciones https://t.co/CXQ4JSLT6G	No
1455899115968245764	https://twitter.com/user/status/1455899115968245764	Empezamos la tarde con el presidente del @populares defendiendo la enmienda a la totalidad q hemos presentado sin que Sanchez se digne a escuchar! #LaAlternativaEsPP https://t.co/1D3VCMLMvX	No
1461413493542895619	https://twitter.com/user/status/1461413493542895619	“El Ayuntamiento de Miranda levantará un monumento por los fallecidos en el Campo de Concentración”.  Sin #MemoriaDemocrática no hay justicia ni reconciliación posibles. Para cerrar heridas es clave reconocer que, en democracia, el olvido no es una opción. https://t.co/EeaDHrrctx	No
1450146793895997440	https://twitter.com/user/status/1450146793895997440	Ha sido un honor poder participar en el @Congreso_Es  en la celebración del Día de la @policia. Enhorabuena a los condecorados y gracias al Cuerpo Nacional de Policía por vuestra impagable labor, especialmente durante la pandemia. Contáis siempre con todo mi apoyo. https://t.co/fIk37ZC9He	No
1435295194967166984	https://twitter.com/user/status/1435295194967166984	Irlanda prohibirá la venta de los combustibles domésticos más contaminantes. https://t.co/yObB2RK5h8	No
1463902779890614284	https://twitter.com/user/status/1463902779890614284	‼️Hemos conseguido aprobar los presupuestos del estado con una mayoría más amplia que la mayoría de la investidura.  ✅Dejamos atrás las políticas de austeridad, los años de los recortes y avanzamos en el necesario horizonte de la transición ecológica. https://t.co/WhUK6v4KxH	Yes
1468493505458839555	https://twitter.com/user/status/1468493505458839555	Endeudados hasta el cuello   “el importe de nuestra deuda pública equivale a la cifra que por impuestos recauda la Agencia Tributaria en siete años”  https://t.co/5rVLcx2dTa   @i_ruiz_jarabo vía @TheObjective_es	Yes
1447936480651907077	https://twitter.com/user/status/1447936480651907077	Ayer Junta de Portavoces en el Congreso, mañana sesión de control al Gobierno y HOY Fiesta Nacional de España.  Terminando iniciativas desde mi despacho del #CongresoDiputados La reconstruiremos. Sabemos cómo hacerlo. Estamos preparados 💪🏻🇪🇸 VivaEspaña Día Hispanidad💚 https://t.co/dLfdAyMmTg	No
1443852839185485824	https://twitter.com/user/status/1443852839185485824	Hoy celebramos 90 años desde que #ClaraCampoamor defendió ante un parlamento formado por 470 hombres y 1 mujer el sufragio femenino y se consiguió. Porque no puede haber justicia ni igualdad cuando no se tiene en cuenta a la mitad de la población. Por todo lo que queda por hacer. https://t.co/jVRfoHStQo	No
1448778425582428161	https://twitter.com/user/status/1448778425582428161	.@FigaredoJoseM destripa el recibo eléctrico y demuestra que la clave es el "sadismo fiscal" del Estado. Demoledor:   https://t.co/TyjGyNu8Gh	No
1460540434812477440	https://twitter.com/user/status/1460540434812477440	Creemos en un trabajo de equipo que arranque desde las bases del partido hacia los alcaldes, alcaldesas, concejal@s y portavoces. Es nuestro deber reforzar y apoyar su labor en los Ayuntamientos. Gracias a los compañeros de la Agrupación de Alhama por la cariñosa acogida. https://t.co/Qf6yaw9DiX	No
1447249260572028931	https://twitter.com/user/status/1447249260572028931	Es @jl_sastre. Un pedazo de PERIODISTA   https://t.co/BTWdeHWek7	No
1442503427091800064	https://twitter.com/user/status/1442503427091800064	Mira que os gusta buscar donde no lo hay @todoesmentiratv, aquí os dejo el programa de la #Convención para que tengáis toda la información y veáis todos los que van a participar en ella. https://t.co/7Aql5GrToY	No
1467851700723666946	https://twitter.com/user/status/1467851700723666946	¡Mira esta ruta!  https://t.co/Idt2VNREIe (#VillamayorDeCalatrava) en Wikiloc RUTA CIRCULAR PARA CONOCER EL VOLCÁN EL MORRÓN. https://t.co/Idt2VNREIe https://t.co/Q9quiiQvr4	No
1436424332343926785	https://twitter.com/user/status/1436424332343926785	El Gernica es un símbolo de memoria colectiva de nuestro país. Hace 40 años volvió a España para recordarnos nuestra historia y también el mayor de nuestros desafíos, preservar siempre la convivencia en igualdad, fraternidad y libertad https://t.co/fICYiOgvdR	No
1463496112761970689	https://twitter.com/user/status/1463496112761970689	Que las tanquetas no sean cortina de humo.  La violencia extrema que se está ejerciendo contra población y manifestantes en la Bahía de Cádiz es lo importante.  Cargan y disparan cerca de colegios y en las calles de barrios obreros.  Que ordenen parar YA  https://t.co/ZeUd2DliOz	No
1445439751843102722	https://twitter.com/user/status/1445439751843102722	El futuro nos pertenece a nosotros, a los patriotas, no a los globalistas.   ¡Os esperamos a todos en el VIVA 21! 🇪🇸  #ParemosSuAgenda https://t.co/RVHxiYakDY	No
1434108400837799936	https://twitter.com/user/status/1434108400837799936	Hay muchos marxismos en Marx y esa diversidad hace perdurar su pensamiento. En este prólogo a una nueva edición del Manifiesto Comunista reflexiono sobre el poder transformador de un texto fraternal, apasionado en su defensa de la democracia y la libertad. https://t.co/T0NqOZnjxl	No
1457462479563509765	https://twitter.com/user/status/1457462479563509765	¿Cómo se puede tener la cara tan dura @sanchezcastejon? https://t.co/qkd8qwDRaP	No
1442799800999714818	https://twitter.com/user/status/1442799800999714818	Reciclar es también un ejemplo de responsabilidad social y cuidado del medio ambiente. ¿Lo practicas? https://t.co/9RGvh5FSw0	No
1448663751599669250	https://twitter.com/user/status/1448663751599669250	.@IreneMontero : "Venimos a esta cámara con la intención de romper el silencio. Esta es una ley contra el sometimiento de las vidas y los cuerpos de las mujeres".  Ha defendido su Ley de Libertad Sexual. https://t.co/ZNWSZez0rT	No
1458001742373793797	https://twitter.com/user/status/1458001742373793797	Mi enhorabuena a todos los pacientes de #fiibrosisquistica en España que van a poder acceder al medicamento Kaftrio, gracias al gran trabajo de la @FEFQ_CFspain por acercarse al @GPPopular al que ayudamos con una PNL. #Creemosenlosnuevosmedicamentos https://t.co/tVnfl84Rtn	No
1462793278441537540	https://twitter.com/user/status/1462793278441537540	"Si quiere se lo digo 20 veces: con Bildu no vamos a pactar".  Esto decía el Sánchez que pedía el voto a los españoles en campaña. Hoy, una hora antes de empezar el debate de Presupuestos, Otegi anuncia el voto a favor #PGE2022  No he podido empezar mi intervención de otra manera https://t.co/WmqfY8kpBB	Yes
1448258081218088972	https://twitter.com/user/status/1448258081218088972	Mi primera reunión de trabajo como Diputado ha sido con compañeros policías Mossos del @SPC_Mossos_PL para hablar de sus condiciones laborales. Ya estaba prevista desde hacía tiempo y ha coincidido con mi toma de posesión como Diputado. https://t.co/NjwzILrERk	No
1465412227704528897	https://twitter.com/user/status/1465412227704528897	El 112 es un servicio esencial que trata con vidas humanas, no es servicio de telemarketing que se pueda vender a un fondo de inversión. Moreno Bonilla sigue en la carrera por privatizar todos los servicios esenciales de Andalucía. O lo evitamos, o solo quedará “la nada” https://t.co/TIrKIcIb2H	No
1436795482156699648	https://twitter.com/user/status/1436795482156699648	Y estos son los de la revolución de las sonrisas??  https://t.co/PpdZvQjTSX	No
1458461824597340166	https://twitter.com/user/status/1458461824597340166	Sólo Revilla, quien se cree todas las milongas que le diga un socialcomunista, pensó que el plan aprobado en 2014 podría ser modificado para incluir a Cantabria en el Corredor Atlántico. ¡Qué pena de Región! ¡En qué manos estamos! Un puro, y a la tele. #Cantabria https://t.co/JujYRWNYjF	No
1444706776323080194	https://twitter.com/user/status/1444706776323080194	La pésima opinión sobre el feminismo radical de Golda Meir, una socialista que llegó a primera ministra https://t.co/NRrcIwrW8b vía @ElentirVigo	No
1432982268662984706	https://twitter.com/user/status/1432982268662984706	Pablo Casado avisa al Gobierno de que "abandone toda esperanza" de renovar el CGPJ. El gran constitucionalista. https://t.co/s52SoJRsPM	No
1445994657901649920	https://twitter.com/user/status/1445994657901649920	Hoy quisiera expresar mi más sentido pésame por el fallecimiento repentino de Valeriano Martínez, conselleiro de Hacienda de #Galicia.  Todo mi cariño a su familia y seres queridos, así como al Gobierno de Galicia y al PP.  D.E.P.	No
1450589788831207432	https://twitter.com/user/status/1450589788831207432	94 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/uv02bQYFNY	No
1449064871685931019	https://twitter.com/user/status/1449064871685931019	¡Ya en Valencia!  👉 Hoy arranca el #40CongresoPSOE, un fin de semana que marcará el rumbo de nuestro partido durante los próximos 4 años.   #Avanzamos_ https://t.co/7rMEsgCHev	No
1453736486092763137	https://twitter.com/user/status/1453736486092763137	En la comparecencia de la Secretaria de Estado de Cooperación @PiliCancela esta tarde en el @Congreso_Es para reflexionar, debatir y analizar las políticas de Cooperación al Desarrollo https://t.co/pLKuUz5l4F	No
1453344875403960326	https://twitter.com/user/status/1453344875403960326	Gracias a @gpsAsamblea @psoe_m e @isauralealf por permitirme participar en este interesante acto sobre “El fin de ETA y el triunfo de la democracia”.  Junto al Presidente Zapatero, nuestro secretario general @juanlobato_es y la secretaria internacional del @PSOE @jalloul_hana. https://t.co/x9ZcZYGbvW	No
1461675959816437766	https://twitter.com/user/status/1461675959816437766	Las españolas desearían tener más hijos: la falta de estabilidad se lo impide.  Esto es fracasar como sociedad.  https://t.co/T3wflOD6FV	No
1442736276030070792	https://twitter.com/user/status/1442736276030070792	Un PSOE en manos de los herederos de ETA. Ayer votaron en contra de reconocer el trabajo de @policia en los años de plomo,permiten homenajes a terroristas,etc  La candidata 'sanchista' del PSOE vasco promueve el debate de normalizar los pactos con EH Bildu https://t.co/MxxqO2IUK3	Yes
1452333653296652298	https://twitter.com/user/status/1452333653296652298	GRACIAS por tanto.❤️  Esta batalla no ha hecho más que empezar.   Canarias es tierra de brega, aquí no se rinde nadie.✊🏾 https://t.co/xl5J9Mjpcp	No
1469694333184098304	https://twitter.com/user/status/1469694333184098304	Manolo Santana es y será para siempre una leyenda del mejor deporte español. El primero de muchos que nos hicieron amar el tenis y disfrutar con su juego #DEP  https://t.co/5AE7uyMNDa	No
1466747643854565377	https://twitter.com/user/status/1466747643854565377	Ayer pleno @Congreso_Es aprobó de forma definitiva la Ley de cadena alimentaria  📌Una ley fundamental para que haya precios justos a los agricultores y ganaderos. 📌Evitar venta a pérdidas  📌Pagar costes de producción  📢Rentabilidad y Sostenibilidad    https://t.co/ukzowwq6OZ https://t.co/CetWVu1aJA	No
1446550523512074244	https://twitter.com/user/status/1446550523512074244	Aleccionador acto de la @FSistema y la revista Temas sobre la capacidad de estímulo y orientación de las inversiones públicas sobre el conjunto de la economía.   Magníficos @NadiaCalvino @CarlesManera @ontiverosemilio @JorgeFabraU Anton Costas https://t.co/AqrW1Zpo8V	No
1461641979293544448	https://twitter.com/user/status/1461641979293544448	Bill Ballantine estableció reservas marinas “sin captura” sin precedentes en Nueva Zelanda y promovió el concepto a nivel internacional para proteger recursos vitales que se están agotando silenciosamente pero rápidamente en todo el mundo. #HéroesDelPlaneta https://t.co/A1KM3GnLHI	Yes
1456268970076434434	https://twitter.com/user/status/1456268970076434434	Hoy, hemos dado un paso más para la aprobación de los PGE más sociales de la historia al rechazar todas las enmiendas a la totalidad. #PGErecuperacionJusta	Yes
1450088447335702533	https://twitter.com/user/status/1450088447335702533	Hoy celebramos el Día de la Policía en el Congreso. Un día para agradecer el gran trabajo que realizan por todos nosotros,incluso por aquellos diputados que les insultan y agreden. A Ellos también les cuida la @policia 👮‍♀️💙 https://t.co/QZNe6Vya2A	No
1439614971529285642	https://twitter.com/user/status/1439614971529285642	Todo mi apoyo y fuerza a los vecinos y vecinas de #LaPalma Palma tras la erupción del volcán. https://t.co/Kd6MwtV56b	No
1460573078820433928	https://twitter.com/user/status/1460573078820433928	Pues parece que no era tan mala idea lo de la empresa pública de energía … 👉🏽 El Gobierno eleva a casi 1.000 MW las concesiones hidroeléctricas que caducan en esta década https://t.co/sNrmPNVBsI	Yes
1463988785532874754	https://twitter.com/user/status/1463988785532874754	Como cada #25N y siempre junto a #PlataformaViolenciaCero, salimos a las calles malagueñas para gritar que estamos #Hartas de que nos asesinen, de salir con miedo a la calle, por ser mujeres. El futuro será feminista o no será. @PSOEmalaga https://t.co/QZeimYpoEn	No
1467451016295727105	https://twitter.com/user/status/1467451016295727105	⁦⁦@MargaProhens⁩: «Me alegro de los buenos resultados de la gestión sanitaria del covid pero la económica ha sido nefasta» https://t.co/r48UGg0FFJ	No
1458446013740556291	https://twitter.com/user/status/1458446013740556291	.@Yolanda_Diaz_, la Comisión de Peticiones del PE ha admitido a trámite la investigación del caso de los abusos de menores   El Defensor del Pueblo de Valencia denuncia interferencias de Oltra en la investigación. ¿Va a respaldar estas conductas con su viaje a Valencia el sábado? https://t.co/lbqaNpzte2	No
1437420009748406273	https://twitter.com/user/status/1437420009748406273	Más de 220 ecologistas fueron asesinados en 2020 con Colombia y México a la cabeza. https://t.co/6SuWN1dlnk	Yes
1444208129223299080	https://twitter.com/user/status/1444208129223299080	#NuevaFotoDePerfil https://t.co/8MxSeplBlO	No
1433485367248924672	https://twitter.com/user/status/1433485367248924672	¡En Paradores apostamos por un modelo turístico sostenible! Queremos dar la importancia que tiene a la sostenibilidad ambiental, económica y social. Trabajamos a diario para ser respetuosos con el medioambiente y promover la dinamización de los entornos. #ParadoresSostenibles	No
1444764437555056652	https://twitter.com/user/status/1444764437555056652	El cambio llegará a España con @pablocasado_   #CreemosElCambio https://t.co/Q41T9hUMCo	No
1433752047006932993	https://twitter.com/user/status/1433752047006932993	Encuentro de trabajo con Portavoz Grupo Popular Diputación @pploaiza y el equipo de trabajo para sumar nuevas iniciativas que presentaremos desde @GPPopular a favor de la provincia de Cádiz   @ppcadiz https://t.co/o9J88uPhBR	No
1463091525856993285	https://twitter.com/user/status/1463091525856993285	🔴 A Sánchez le conviene Otegui pero a los españoles no nos conviene Sánchez. *Tenemos equipo, tenemos ideas, sabemos gestionar y tenemos experiencia de gobierno*. Construiremos una alternativa urgente al peor gobierno de la Democracia.  ❌ *#ConBilduNo* ❌ https://t.co/GWHsNxfQYF	No
