tweet_id	tweet_url	tweet_text	class_label
99609	NA	Ni Bildu ni Esquerra Republicana de Cataluña va a decidir sobre el conjunto nacional.	No
1579394068064669696	https://twitter.com/twitter/status/1579394068064669696	#Andalucía tiene una presencia activa y fuerte en el Comité de las Regiones. Es un honor ser vicepresidente del @EU_CoR y colaborar de manera estrecha con @VascoACordeiro en esta etapa. Entrego al @CoR_President el decálogo de propuestas 'Andalucía por el futuro de Europa'. https://t.co/1H0rFqN8sd	No
1577757315079540738	https://twitter.com/twitter/status/1577757315079540738	@franchescorubio Muchas felicidades atrasadas!	No
1578701070247034880	https://twitter.com/twitter/status/1578701070247034880	5 años después,  el espíritu del 8 de OCTUBRE no sólo mantiene su vigencia: es más necesario que nunca. https://t.co/9UBqa1TOxq	No
101586	NA	La península, porque luego se irían hacia hacia otros países europeos, nos crearía un problema.	No
1578096479310295041	https://twitter.com/twitter/status/1578096479310295041	Se segregan para criar esto: brazos en alto haciendo el saludo fascista, bromas sobre violaciones y racismo. En un colegio mayor de 1200 euros al mes. https://t.co/GvnMXgMDBg	Yes
119775	NA	Bueno yo creo que el Gobierno Vasco lo ha entendido que realmente el uso de las energías renovables debe ser un impulso, digamos una política de ahora, una política de diversificación y no seguir con el modelo de grandes infraestructuras que parece que es el que te parece que es el que el que está el que está siguiendo de grandes infraestructuras de grandes empresas, el modelo renovable.	No
100772	NA	23 Pero situándonos el día de hoy, creo que es importante señalar lo que vimos en julio y lo que vamos a ver hoy.	No
62310	NA	Si lo que ha ocurrido es que tienen una urgencia porque tienen la base judicial hay un señor porque hay abrete, sobre todo nosotros Raffi.	No
120670	NA	Yo lo que quiero es gobernar en Cataluña para sacarnos de encima a los catalanes.	No
107418	NA	Creo que más de 24 horas.	No
377809	NA	–Por ejemplo, en este sistema, con Pío García-Escudero de presidente y Ana Camins de secretaria general, me siento muy cómodo.	No
78568	NA	No no fue.	No
65353	NA	Si no estamos haciendo un flaco favor a nuestro país y nosotros no vamos a entrar en la espiral de la mentira como está Pedro Sánchez, o de no cumplir lo que le hemos dicho al.	No
1578692720448737280	https://twitter.com/twitter/status/1578692720448737280	Hoy final de campaña de mi candidatura a las #PrimariasDonosti ante el Ayuntamiento para llamar a la militancia a votar mañana y publicitar el lema :   “ Tú eres San Sebastián” / Zu zara Donostia https://t.co/C3WgwDMvIs	No
1579375449423155202	https://twitter.com/twitter/status/1579375449423155202	🎥[VÍDEO] Oriol @junqueras sobre els nous membres del @govern: "Estan compromesos amb els objectius de governar per al 100% del país i encarnar la voluntat d'aquest 80% que defensa la fi de la repressió, la negociació i el referèndum d'autodeterminació" #ElsMatinsTV3 https://t.co/Tzm7HcXHTw	No
1579802986041479168	https://twitter.com/twitter/status/1579802986041479168	Moreno Bonilla toma el pelo a los andaluces con sus políticas: Empezó con los impuestos y seguirá con la Sanidad, Educación... Su modelo no es el de lo público, es el de otorgar derechos según tu cartera. 👉 Nos enfrentamos a un PP que privatiza todo lo que tiene a su alcance.	No
110888	NA	No. No minora la situación sanitaria, pero es que la situación económica está en una situación torri plano y Keka a que guberna no Sabu gestionÃ a que esta pandemia.	No
1577631410013233152	https://twitter.com/twitter/status/1577631410013233152	Mientras eso sucede “arriba”, en el “sur” se ha padecido la desindustrialización y cierta desconexión tecnológica y, para colmo, el sufrimiento de los planes de ajuste desde 2008. Volvemos a verlo en el gráfico de renta per cápita con relación a Alemania. https://t.co/W3HktBm60k	No
81005	NA	También están de tiempos pasados e inevitablemente.	No
60622	NA	Es un paso, o sea, da un paso cualitativo muy significativo en términos de mejora de la calidad de la enseñanza.	No
1577287668714524674	https://twitter.com/twitter/status/1577287668714524674	@crisenlucha @AdelanteAND Hay tiempo para todo, compañero!	No
1579143955207581696	https://twitter.com/twitter/status/1579143955207581696	Esta mañana asistiendo al Pleno Institucional del Ayto. De Benidorm con motivo del Día de la Comunitat Valenciana en el Castell, acto en el que se ha rendido homenaje al gran Jose Maria Albero Perez. https://t.co/s78J9P4Ys3	No
105694	NA	La prohibición de cortes de suministros tenga que ir incluida también en la suspensión de los desahucios.	No
1577288751616856065	https://twitter.com/twitter/status/1577288751616856065	https://t.co/Ale1eTzhpx https://t.co/qeG5yzvVYK	No
1579821083297206278	https://twitter.com/twitter/status/1579821083297206278	La lucha por la libertad en #Irán es la lucha por un mundo libre. La lucha de las mujeres valientes por la Igualdad es el verdadero feminismo. Imposible escuchar a Elham Zanjani i Elaheh y no indingarte ante un régimen que asesina, que tortura, que persigue 💔 https://t.co/eaMO3AMOi8	No
69665	NA	Si, si vamos a poder enfrentarnos a esta segunda ola, con este lavado de manos del gobierno.	No
1579811300624203776	https://twitter.com/twitter/status/1579811300624203776	Así de simple. #JusticiaIndependiente ⚖️🇪🇸 https://t.co/wF37QvZrLy	No
1577250445021413376	https://twitter.com/twitter/status/1577250445021413376	Pero la ministra en Extremadura dijo que las alegaciones serían atendidas. Que bochorno socialista por todos sitios… https://t.co/OVpY4ZgW1b	No
1579809779601768449	https://twitter.com/twitter/status/1579809779601768449	Los españoles tienen derecho a decidir si quieren delincuentes extranjeros generando inseguridad o deportaciones inmediatas. Queremos que los españoles puedan decir qué políticas de inmigración quieren.  #EspañaDecide 🇪🇸🗳 https://t.co/gGViIxTLRJ https://t.co/QYNK8mCsVj	No
1579764650241150977	https://twitter.com/twitter/status/1579764650241150977	Hoy está en vigor un pacto del Tinell no escrito. Solo se nos llama en los temas de Estado en los que somos necesarios por imperativo legal. Frente a este Gobierno convertido en rehén por voluntad propia, el PP tiene libertad para asumir la representación de la España moderada. https://t.co/s6ZqedIUYD	No
67814	NA	Hay que ser muy realista, hay que ser muy realista en estos temas pero creo que hay que evidentemente quien o quien sea el próximo presidente de Estados Unidos lo deciden los norteamericanos.	No
1578650095314440192	https://twitter.com/twitter/status/1578650095314440192	El viernes retorné a Zaragoza. Por la tarde, como cada año, impartí una clase sobre Políticas públicas de bienestar en el Máster de Sociología de las Políticas Públicas y Sociales de @unizar. El gusanillo de dar clase sigue intacto	No
1579460511741059074	https://twitter.com/twitter/status/1579460511741059074	Analizamos hoy con @UGT_Andalucia la situación del mercado laboral andaluz, con todo nuestro respaldo a sus reivindicaciones en materia salarial y de negociación colectiva. Nuestro compromiso es firme para avanzar en la dignidad laboral de las y los andaluces. Ni un paso atrás. https://t.co/OG2qQwCRpX	No
375716	NA	--El proyecto de presupuestos recoge ajustes en los impuestos existentes pero creo que lo más significativo o emblemático no está en el lado de la reforma tributaria, sino en el refuerzo de nuestro estado de bienestar y en las inversiones, sin precedentes en nuestra historia reciente, de 39.000 millones de euros en total, la mayoría financiadas vía fondos europeos, para movilizar un proceso de transformación mirando al futuro.	Yes
111134	NA	Porque a lo mejor lo que es una noticia por la mañana cambia al día siguiente y creo que estamos tomando medidas proporcionadas.	No
59591	NA	Yo sé que hay un debate muy interesante, económico sobre si hay que retirar las ayudas o no. Me quedo con lo que están hoy mismo diciendo el FMI y otros organismos que nos dicen cuidado, no, no nos equivoquemos, equivoquemos.	No
113653	NA	También teniendo presente este horizonte no se fijó el plazo del 9 de mayo y ya dijimos que en ese momento pensábamos que había que tener un entorno cierto y previsible en cuanto a la toma de decisiones para que se pudieran tomar con agilidad.	No
73169	NA	Nada frío.	No
70524	NA	Permítanme que les haga dos observaciones.	No
1577955356822609920	https://twitter.com/twitter/status/1577955356822609920	Importantíssim veure Salut, també Salut Mental sempre des de la perspectiva dels drets de les persones. N’estic segura que ha estat una jornada molt interessant. @WHO #salutmental #qualityrights @magdacas @salutmental_CAT https://t.co/fBa3RTUZuy	No
107257	NA	Entonces no sé cómo van a controlar esas personas todavía tienen los anticuerpos, dado que puede que se contagiaban en marzo y los hayan perdido.	No
1577308129263583233	https://twitter.com/twitter/status/1577308129263583233	Mientras criticaban a Cs por llegar a acuerdos con el Gobierno en pandemia, el PP se repartía RTVE, Tribunal de Cuentas, CGPJ... 🏛 @GuillermoDiazCs "Para el PP llegar a acuerdos en materia sanitaria con 800 muertos era de traidores, pero repartirse el Estado era de patriotas". https://t.co/yuty2GZxCe	No
67986	NA	Es decir, ahora se detecta la mayoría de los casos en torno al 70 por ciento, mientras que en primavera la infección se difundía sin control, pues apenas se diagnosticada el 10 por ciento del total de contagios para que se haga una idea de lo que significa esto.	Yes
105321	NA	Me parece fenomenal.	No
1579019241373986816	https://twitter.com/twitter/status/1579019241373986816	🔴 ¿Acaso que un miembro destacado del Gobierno dedique muchos días hábiles a la creación de un partido (con la que está cayendo) no tiene un tufillo intenso a malversación? Seguiremos investigando desplazamientos, personal y gastos de @Yolanda_Diaz_ … https://t.co/pSMLzV4f2A	No
1578110029324066818	https://twitter.com/twitter/status/1578110029324066818	🔴 Medios: @ESdiario_com publica nuestras fundadas sospechas en la ocultación de un vuelo a Argelia del que no quieren informar. Cambronero da la voz de alarma: Sánchez "oculta" algo sobre el Falcon en Argelia https://t.co/QlDP52T6Yr vía @ESdiario_com	No
73635	NA	La escenificación de los pactos políticos está generando una merma de la confianza ciudadana y de la.	No
64462	NA	Es decir, si con la ley de 2003, creo recordar, no fue posible y con la del 86 si el gobierno puede no decretar el estado de alarma, pero pedir que se coffin en Madrid, exigir a la Comunidad Madrid que confíe en Madrid recurriendo al 86, a la ley del 86 a la ley del 86 permite hacer eso?	Yes
72116	NA	Y nosotros hemos en España quizá utilizado o podido utilizar menos de ese recurso.	No
68533	NA	Pero antes por terminar con estos debates políticos alrededor del estado de alarma en el gobierno, mañana ustedes se van a centrar en el Consejo de Ministros y van a aprobar una prórroga de seis meses desde el punto de vista parlamentario.	No
1577397113293574157	https://twitter.com/twitter/status/1577397113293574157	Hoy hemos debatido una Proposición de Ley, remitida  por la Asamblea de Madrid, para luchar contra el antisemitismo. El PSOE ha corregido su abstención en la Asamblea y ha votado a favor. Podemos, en contra. ERC, Bildu y BNG han hecho mutis por el foro. https://t.co/1JbBNI8YIC https://t.co/EzMErsiE3B	Yes
1579119996088614912	https://twitter.com/twitter/status/1579119996088614912	@Mariaperezpere Gracias María	No
84062	NA	Cuando ya la segunda ola está totalmente descontrolada y hay que confinar a gente y hay que decretar toques de queda y hay que cerrar municipios hay que cerrar la hostelería como estamos.	Yes
1579529617421271040	https://twitter.com/twitter/status/1579529617421271040	Mauricio Casals dirige un grupo mediático privilegiado con concesiones públicas y millones de euros en publicidad institucional.  ⬇ HILO ⬇ https://t.co/zmE4rmzOgL	No
1578089897713434625	https://twitter.com/twitter/status/1578089897713434625	Sobre la relación entre tradición y misoginia, tema de rabiosa actualidad hoy, recomiendo esta antología de Anna Caballé. El odio y el desprecio a las mujeres se reproduce en las novelas, en la poesía, en el pensamiento social y científico de los brillantes clásicos españoles👇 https://t.co/IQWJ8OJ0bQ	No
1577926671012958209	https://twitter.com/twitter/status/1577926671012958209	Ayer conseguimos que nuestra democracia sea más digna. 👉🏽 Aprobamos la #LeyMemoriaDemocrática, una ley que hace que pasemos página de las décadas más oscuras de la historia reciente de nuestro país: la Guerra Civil y la dictadura. 📻 Félix Bolaños en @HoyPorHoy https://t.co/3apyuxEo3e	Yes
77849	NA	También se hizo con una parte aquí en España.	No
111832	NA	No lo sé porque honestamente no tengo ni idea de lo que va a decir el Jefe de Estado.	No
111982	NA	Ha funcionado razonablemente bien.	No
1577610694513594368	https://twitter.com/twitter/status/1577610694513594368	👉 @sanchezdelreal "Miguel Barroso, Roures y compañía son los que hacen los programas que no realizan los profesionales de TVE". https://t.co/BFb9fU61Lw	No
1579730733660356608	https://twitter.com/twitter/status/1579730733660356608	📡 @NunezFeijoo participa en el foro ‘Cita con El Mundo’, organizado por @elmundoes. https://t.co/a27YEjZvdQ	No
81485	NA	Porque sí que lo están estudiando.	No
1577686119382147075	https://twitter.com/twitter/status/1577686119382147075	👉 @MeerRocio "Tenemos que apostar por un país que verdaderamente sea dueño de sus recursos y que pueda tener el control sobre la energía para fortalecer a las familias". https://t.co/f5xott8UXg	No
68180	NA	Evidentemente esto supone una gravísima quiebra de la confianza y tienen que las relaciones entre los dos partidos y replantear forzosamente no muerdan la mano.	No
1577993044841955331	https://twitter.com/twitter/status/1577993044841955331	@AngAsgg No. La dignidad, imbecil. Tú sí que eres un LO. No lo condenas? Te parece una broma? Mira a ver cómo le sienta a tu madre o a tu hermana	No
1579463462559748096	https://twitter.com/twitter/status/1579463462559748096	Toda mi solidaridad con el pueblo venezolano , ante la difícil situación por ese temporal terrible ,que ha arrasado con vidas y casas.💪💪💪💪	No
93128	NA	No sé si es lo que nos ha sorprendido es cómo no lo tiene tan claro.	No
102777	NA	Todo ello hace un marco que garantiza la equidad.	No
93917	NA	Nos gustaba la idea de que el nombre sonase como el de un cine, porque muchos de esos nombres Roxy Plaza eran nombres de salas de cine enormes lugares a los que ibas a evadirte y ver esas fantásticas películas llenas de color de música.	No
107224	NA	Y creo que esto, por lo que he visto y es factible de acuerdo con las disposiciones que han tomado las comunidades autónomas.	No
59165	NA	Y a ver si convocamos elecciones y estamos en eso.	No
78226	NA	Esto es lo que les preocupa.	No
96097	NA	Yo creo que criticar la apertura de un hospital.	No
1579417958958473217	https://twitter.com/twitter/status/1579417958958473217	“La dimisión de Lesmes llega muy tarde y forma parte de una operación para mantener el bloqueo del Poder Judicial. Quieren una negociación bipartidista y el PSOE no puede ceder ante las presiones antidemocráticas del PP”. 📽@_PabloFdez_ https://t.co/TnouNJAjwJ	No
82873	NA	Sólo Domènech, al que quiero felicitar, mantenía en la noche electoral, mantenía en la noche electoral.	No
1577581805611384833	https://twitter.com/twitter/status/1577581805611384833	"Lo que pretenden con la violencia política no es solo disciplinarnos a nosotras, y que no nos merezca la pena, lo que pretenden es que ninguna mujer se atreva a hacer políticas feministas y a entrar a una institución para hacer políticas transformadoras". 🎙 @IreneMontero https://t.co/gd7p6b3jqd	No
73199	NA	Y eso en un Estado de Derecho es muy peligroso.	No
115168	NA	Además por el procedimiento que está previsto y también de reencuentro con el resto de España y los indultos.	No
1577377114046742552	https://twitter.com/twitter/status/1577377114046742552	@irenegomezsanto, querida amiga, aquí solo sobran los fascistas. Fuerte abrazo! ✊✊✊ https://t.co/p98zbaRsUs	No
72362	NA	Lo que ha resultado de este mecanismo es que aquellos que tienen base reguladores muy altas por encima de la tensión máxima de jubilación, el 8 por ciento terminan siendo un dos tres por ciento.	Yes
1577620928313303043	https://twitter.com/twitter/status/1577620928313303043	🧑🏻‍🏫 Todos tenemos el recuerdo de algún docente que nos cambió la vida. Gracias por la gran labor que realizáis, educando y formando a todas las generaciones de riojanos y riojanas. Seguiremos acompañándoos en ese camino ¡Qué vocación tan bonita la vuestra! ¡Feliz #DíaDelDocente! https://t.co/0XdCbiiSgk	No
1579025643530252288	https://twitter.com/twitter/status/1579025643530252288	“Sólo llevaré bajo la tierra la pesadumbre de un canto inconcluso”. Un 9 de octubre de 1967 Ernesto ‘Che’ Guevara era ejecutado por un soldado boliviano. https://t.co/YBMv84idne	No
1577966259655872513	https://twitter.com/twitter/status/1577966259655872513	Cs es el único partido que defiende una reforma del sistema de pensiones. @InesArrimadas "El bipartidismo lleva décadas abriendo una brecha entre generaciones y entre funcionarios y autónomos" #ActualidadCs  Es un debate incómodo, pero los españoles merecen saber la verdad. https://t.co/6jHuxEgzXH	No
1579381854326915072	https://twitter.com/twitter/status/1579381854326915072	Las redes sociales, en concreto Instagram, hacen sentir peor a 1 de cada 3 adolescentes con su propio cuerpo. Queremos impedir que esto siga pasando y que deje de producir dolor. https://t.co/SHqdXQVR3j	Yes
61464	NA	La propia Fiscalía General del Estado dice Son cinco millones de euros diarios los que mueven la industria proxeneta, la mayoría de ellos en negro.	Yes
1578373485151281152	https://twitter.com/twitter/status/1578373485151281152	Hoy en la sede @pparagon hemos explicado que los presupuesto generales del Estado para Aragon de 2023 , no van a solucionar los problemas de los aragoneses . Ni un solo proyecto ilusionante !! @pedronavarrol , @Ramon_Celma . https://t.co/PA6RV6UJZB	No
118451	NA	Celsa as mantak gueira va parábola ha conseguid que os convenciÃ a practicada veritate a España o a Kuk gobernanza Alfaguara Lishmá Dawg tu Gubern y al Gober compartiréis non proclamas, non discursos no conferencias ni artículos teóricos, sino práctica para mostrar cómo a milló manera de gobernar un país divers como una ostra.	No
1578357280432566272	https://twitter.com/twitter/status/1578357280432566272	@populares El Gobierno parte de un ingreso previsto que ya sabe de antemano que no se va a cumplir y ha previsto gastos conforme a eso, esto provocará un grave problema. Partiendo de unas cuentas donde uno de los principales parámetros está mal, podemos imaginar las consecuencias finales.	No
94515	NA	Es ahora, en estos momentos de tan profunda crisis, cuando se está decidiendo no el presente, sino el futuro más inmediato.	No
94240	NA	Pero es verdad que este noviembre ha aumentado un poco menos que el promedio de edad de la serie histórica que está en 36000.	Yes
104294	NA	Por lo tanto, es una reforma de sentido común absolutamente necesaria y esperamos que esta tarde sea tomada en consideración para que pueda iniciar el trámite en el Congreso de los Diputados.	No
1579428630651871232	https://twitter.com/twitter/status/1579428630651871232	El Gobierno sigue sin impulsar las reformas que España necesita.  📡 @InesArrimadas "Proponen medidas electoralistas para asegurarse los votos de pensionistas y funcionarios" #ActualidadCs  Están ahondando en dos brechas: entre generaciones y entre funcionarios y autónomos. https://t.co/AtidjnnerT	No
87912	NA	Estamos en un momento y lo dicen los datos de la macro encuesta.	No
1577637763750453249	https://twitter.com/twitter/status/1577637763750453249	Claro. Es tajante: cómplice. https://t.co/FMTsPWpLxv	No
1579535144222076928	https://twitter.com/twitter/status/1579535144222076928	Impuestos versus Estado del Bienestar @gpscongreso @psoeex @PsoeBadajozCEP https://t.co/ePCfYzSO34	No
1578666758113615873	https://twitter.com/twitter/status/1578666758113615873	El gobierno de la gente, no dejaremos a nadie atrás, gobernamos contigo, justicia social, bla bla bla… con ellos tú cada día más pobre, ellos en dos años se han subido un 6% el sueldo. https://t.co/pUsp2VddUq	Yes
1579474828087951360	https://twitter.com/twitter/status/1579474828087951360	🔸 Acabemos con los tabúes.  Proponemos la realización de campañas de concienciación con famosos, deportistas, influencers, youtubers o streamers para sensibilizar sobre la importancia de la salud mental. https://t.co/LXDe5TajJm	No
1579558569347002368	https://twitter.com/twitter/status/1579558569347002368	El presidente @NunezFeijoo ha planteado una serie de medidas económicas que son fundamentales: - Deflactación del IRPF. - Simplificar trabas administrativas. - Ahorro del gasto público. 🎙️ @juanBravoBaena en @BrujulaOndaCero	No
1578449908662927361	https://twitter.com/twitter/status/1578449908662927361	🎥 Secretari general @jorditurull: "No ens desentenem de res. Sortim del govern, però serem més al costat de la gent que mai, sent nosaltres mateixos i sense cap servitud." https://t.co/2YKN9yKNzy	No
94819	NA	Con eso debería ser suficiente para hacer enmienda a la totalidad.	No
1579719697448112128	https://twitter.com/twitter/status/1579719697448112128	Buenos días, 🗓️ Esta es mi agenda de hoy, martes 11 de octubre: 🏛️ Presido la Junta de Portavoces y la Mesa del @Senadoesp. 🇸🇦  Recibo a la Delegación del Comité  de Amistad Parlamentaria del Consejo Consultivo saudí. https://t.co/KJAyokQNch	No
113484	NA	Por esto porque no tenemos masa crítica para poder mantener esas estaciones de esquí que tenemos, sino si no contamos tanto como las Comunidad Valenciana como con Navarra País Vasco y Cataluña.	No
109671	NA	Vamos a recibir 140 mil millones.	Yes
1579543071259512832	https://twitter.com/twitter/status/1579543071259512832	Great meeting today in #Brussels with Women to Watch and the president of @euparl_en @robertametsola. We talked about the need for female role models in all areas for future generations. https://t.co/96A1haSzt2	No
65344	NA	Lo que hoy se está planteando es derribar todo ese planteamiento de refuerzos de mayorías que garantiza que no es el Gobierno quien controla la designación del gobierno de los jueces y por tanto quien busca intervenir.	No
113924	NA	Gracias a Carmen del Riego, ahora Miguel González del país.	No
116621	NA	Mire, yo creo que en primer lugar creo que es bueno reiterarlo en estos momentos.	No
1579790785247006720	https://twitter.com/twitter/status/1579790785247006720	"Una cosa muy grande que me llevo es la esperanza." Esta iniciativa del @InjuveSpain, del @MSocialGob y de la @PlataformaTrans es una auténtica maravilla. 🏳️‍⚧️💜 https://t.co/j92tqhHKan	No
374531	NA	Hay países, especialmente los anglosajones, donde el Fiscal General del Estado es el ministro de Justicia.	Yes
1578039145536131072	https://twitter.com/twitter/status/1578039145536131072	@DonManuelChen Revisa tu foto, bobo	No
89385	NA	Los ciudadanos de Cataluña, del País Vasco y de otras comunidades autónomas donde se ha secado la libertad y la convivencia, buscan precisamente en Madrid ser libres, elegir el colegio donde quieren llevar a sus hijos, elegir que éstos estudien en su derecho constitucional del español, que es un ataque sin cuartel y que el Gobierno está siendo cómplice de lo que está sucediendo allí precisamente.	No
74674	NA	Es dar la cara por lo de todos.	No
86103	NA	Nada sería más terrible que militarizar la migración.	No
97310	NA	Es decir, que bajan a la mitad las previsiones del Gobierno y que si ocurre lo que ha ocurrido ahora, es verdad que se estaba recuperando gente que estaba saliendo del ERTE después del verano.	No
1578083728894590978	https://twitter.com/twitter/status/1578083728894590978	.@LourdesMendezMo : "La regulación del aborto es el rasero que mide la salud de una sociedad, el respeto o no de los valores democráticos. El que nos hace considerar si una sociedad humana ha dejado de serlo.  El que determina la decadencia o el progreso"  https://t.co/qgWIJxmvwE	No
1579802981876535296	https://twitter.com/twitter/status/1579802981876535296	Los PGE piensan en los problemas de los ciudadanos y traen los mayores avance sociales de la historia porque son la mejor garantía para asegurar la igualdad de oportunidades. Feijóo los critica porque para él pensar en España es pensar en grandes empresas y patrimonios. 📍#Jaén https://t.co/FZDgsgUvCi	No
1577689000986427393	https://twitter.com/twitter/status/1577689000986427393	📺 @LourdesMendezMo "Es inadmisible que el Tribunal Constitucional no se pronuncie sobre la ley del aborto". https://t.co/ugW8tZ6enB	No
1579042795142414339	https://twitter.com/twitter/status/1579042795142414339	▶️ @matorrico67 avala las soluciones reales del Gobierno de @JuanMa_Moreno para vivienda y ahorro energético. 🏠 25.000 familias andaluzas podrán acoger de forma accesible a ayudar para la rehabilitación de la vivienda y reformas de eficiencia energética. https://t.co/PboxdlPYaZ	Yes
1579853917491695621	https://twitter.com/twitter/status/1579853917491695621	@MeigaSr Cómo me conoces mi Espartana. Como dice @_laRegente__, sin necesidad de escribir. Paso corto y vista larga.	No
1578825979203493888	https://twitter.com/twitter/status/1578825979203493888	Sánchez llega así a A Coruña. 20 vehículos. ¿Ahorrar? ¿Cambio Climático? Eso es solo para ti. https://t.co/wsjB87WdYR	Yes
1577540496498593794	https://twitter.com/twitter/status/1577540496498593794	@davidf_71 @joanbaldovi Qué curioso, los antisemitas suelen coincidir con los pro-Putin. Adiós.	No
1579077613288816645	https://twitter.com/twitter/status/1579077613288816645	Feliç 9 d'Octubre a tot el País Valencià! ❤️ https://t.co/bdYEBjmLhz	No
1578345647433953282	https://twitter.com/twitter/status/1578345647433953282	Ye perimportante’l reconocimiento institucional de los nuesos derechos lingüísticos. Gracies, @Yolanda_Diaz_ https://t.co/FqGJwHOsLy	No
1579601356499062785	https://twitter.com/twitter/status/1579601356499062785	@MONARITX @NuriaAB79943621 💛💛💛	No
1579112883228532737	https://twitter.com/twitter/status/1579112883228532737	Los partidos políticos llevan décadas tomando decisiones de espaldas a los españoles y en contra de los intereses nacionales.  Ha llegado la hora de darles voz.  #EspañaDecide 🗳🇪🇸 https://t.co/5O0djOcFZY	No
1579254497666543616	https://twitter.com/twitter/status/1579254497666543616	@Manuel7922 En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	No
1578721294593720320	https://twitter.com/twitter/status/1578721294593720320	O sector da pesca mobilízase en Ribeira contra a decisión da Comisión Europea de prohibir a pesca en 87 caladoiros. Alí estaremos, facendo forza co sector para defender a pesca galega. https://t.co/MVqnfCeKsM	Yes
1577894059556872192	https://twitter.com/twitter/status/1577894059556872192	Unas declaraciones absolutamente impresentables. https://t.co/2IipPlmut0	No
1578295384752865281	https://twitter.com/twitter/status/1578295384752865281	📈 SMI a 1.000€. 🔒 ERTEs. 📄 Reforma Laboral. Esta legislatura ha ratificado el compromiso del PSOE y el Gobierno con el trabajo decente y la garantía de un salario justo y digno. 🖊️ Manifiesto del PSOE por la Jornada Mundial por el Trabajo Decente: https://t.co/Z443muGmK7 https://t.co/Pn4gpWT2I8	No
1577745728897794056	https://twitter.com/twitter/status/1577745728897794056	España y Alemania estrechamos nuestros ya profundos lazos de unión en beneficio de una Europa social de progreso. Somos europeístas por convicción y nuestro compromiso con la UE no ha flaqueado nunca. Ahora, más que nunca, estamos más dispuestos a ayudar al resto de países. https://t.co/JZEiwxThx3	No
62670	NA	Y en segundo lugar, Gabriel Moreno nació un poco el censo actual y es una metáfora de lo que esa señora GUAYA en la Comunidad de Madrid.	No
111237	NA	Vamos a decir no cortos sino medio de distintos y diversos meses hasta mediados del año que viene.	No
1579475992116334601	https://twitter.com/twitter/status/1579475992116334601	Hoy comienzan las primarias de cara a las elecciones municipales y autonómicas. Animamos a la militancia a participar porque es el momento de cambiar las cosas. Demostramos que, donde estamos, la situación mejora gracias a nuestro empuje y determinación. 🗣️ @JA_DelgadoRamos https://t.co/l2B0KTH5Tl	No
1578639287523885057	https://twitter.com/twitter/status/1578639287523885057	Moncloa presiona a las plataformas con la Ley audiovisual para que emitan la serie de Sánchez.  https://t.co/W2yvyPbO9e	No
74926	NA	Qué es lo que más les gusta de esta ley y lo que más ha gustado de lo que más satisfechos están?	No
1579410987492728833	https://twitter.com/twitter/status/1579410987492728833	@pedrocuesta1961 @VOX_Congreso @madrid_vox El placer es mío,  abrazo	No
1579823689154994176	https://twitter.com/twitter/status/1579823689154994176	Para muchas generaciones, ser niña implicaba escuchar que no podías, que te costaría más llegar, que llevaras cuidado. Queremos recordar a las niñas de hoy que tienen el mundo en sus manos y trabajamos para que crezcan libres de violencia e iguales en oportunidades. #DíaDeLaNiña	No
65989	NA	Si así se requiere con el apoyo del Ministerio, pero queda un margen de necesaria flexibilidad para poder adaptar esas medidas a la situación y a la realidad de cada territorio.	No
1578705965578588160	https://twitter.com/twitter/status/1578705965578588160	"Ésser útil pel que es té i es pot, és la més bella feina d’un mortal", escrivia Sòfocles. Indubtablement, servir el teu país és un dels més gran honors que es poden arribar a tenir. Gràcies, VP i consellers de @JuntsXCat i als vostres equips per la feina feta al govern fins ara. https://t.co/dQIGRceaMW	No
66774	NA	No, no era necesario.	No
107485	NA	Pero nuestras frutas y hortalizas o nuestros productos alimentarios globalmente nos interesa un acuerdo.	No
1579012283187224577	https://twitter.com/twitter/status/1579012283187224577	Un día de fiesta, de familia, de alegría, de gente buena, de niños, de aliento. De recordar lo que fuimos, y lo que podemos seguir siendo como pueblo. Y de saber que si los que odian pretenden escribir el final, los que amamos escribiremos el principio. #VIVA22 https://t.co/z4GNuf0pZv	No
94582	NA	Aquí se ha dicho antes por parte de algún interviniente, está presente en el ámbito educativo.	No
98997	NA	Eh, eh, eh muy alto el interés de las empresas españolas.	No
89107	NA	No no no, pero bueno, era lógico que no lo tuviera.	No
1577651286132097025	https://twitter.com/twitter/status/1577651286132097025	@GonezVioleta @canuto6969 @dsegoviaatienz Muy machista ese comentario para lo feministas que sois	No
1578667556537520133	https://twitter.com/twitter/status/1578667556537520133	@ElGranD_YT Gracias por argumentar en lugar de insultar (no suele ocurrir en mis interacciones con izquierdistas). Esa disociación entre el "sexo biológico", el "sexo sentido" y el "sexo social" es ideológica: no se corresonde con la realidad.  El sexo es biológico, binario desde hace...⬇️	No
70577	NA	Los diputados en vez de criticarse entre sí, se felicitaban por unos debates tan profundos, por haber llegado a un acuerdo.	No
1577711915677130755	https://twitter.com/twitter/status/1577711915677130755	Por suerte, nuestro país cuenta con muchas ciudades con potencialidades y capacidades para albergar la Agencia Espacial Española. Hacemos mejor ciencia y mejor España desde todos los territorios. https://t.co/YGoJNVMnMC	No
