tweet_id	tweet_url	tweet_text	Label
1722580842449387829	https://twitter.com/user/status/1722580842449387829	الصوت الذي سُمع في بلدة حولا الجنوبية ناتج عن تفجير #الجيش_اللّبناني لصاروخ إسرائيليّ. #لبنان #جنوب_لبنان #إسرائيل #الاحتلال_الإسرائيلي #القصف_الإسرائيلي #حولا #حزب_الله #فلسطين_المحتلة #الحدود_الشمالية #تحرير_القدس #ليبانوس URL-0	Yes
1722275781794218016	https://twitter.com/user/status/1722275781794218016	علماء اهل السنة والجماعة في اليمن يهاجمون موقف الوهابية المخزي تجاه فلسطين ويتبرئون منه. وهذا جزء من البيان: #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام #غزه_تقاوم_وستنتصر #حملة_تبليك_ايدي_كوهين #الموت_لإسرائيل #جنوب_لبنان URL-0	Yes
1723127666243523067	https://twitter.com/user/status/1723127666243523067	#عاجل | المكتب الإعلامي الحكومي في غزة: جيش الاحتلال قصف الليلة الماضية ساحة مستشفى الشفاء بقذيفة مدفعية #أبوعبيدة #المتحدث_العسكري #الجنود_المصريين #تعليق_الدراسه_بالرياض #رفح_المصريه #ابراهيم_العرجاني https://t.co/6niq2qUoR0	Yes
1723097901608435919	https://twitter.com/user/status/1723097901608435919	أعلن الجيش الإسرائيلي، مقتل اثنين آخرين من جنوده بالمعارك الدائرة في قطاع غزة، أمس الأربعاء، ليرتفع عدد قتلاه المعلن في هذه الحرب إلى 352 قتيلا. #الموقع360 #الاجتياح_البري #الهجوم_البري #الجيش_الإسرائيلي #غزة #جنوب_لبنان URL-0	Yes
1721949384634712203	https://twitter.com/user/status/1721949384634712203	حركة كثيفة لطائرات النقل والشحن العسكرية الأمريكية في المنطقة، بعضها يهبط في فلسطين المحتلة وبعضها يهبط في الأردن. واتساب: URL-0 تيليغرام: URL-1 #لبنان #فلسطين #اسرائيل #المناطق_الحدودية #جنوب_لبنان #الجليل_الاعلى #غزة URL-2	Yes
1722732304106127764	https://twitter.com/user/status/1722732304106127764	وفي رده على الهجمات الإسرائيلية المستمرة في غزة، قال الرئيس الفنزويلي نيكولاس مادورو: "يجب على الإنسانية أن تقف الآن وتقول "أوقفوا" الإبادة الجماعية التي ترتكبها إسرائيل ضد الشعب الفلسطيني". هو قال. https://t.co/1mMWlk0Cl6	Yes
1721825931143131152	https://twitter.com/user/status/1721825931143131152	الاحتلال الإسرائيلي واصل فجرًا قصفه للمنازل ومُحيط مُجمع "الشفاء" الطبي واصل الطيران الحربي الإسرائيلي فجرًا قصفه للمنازل في قطاع غزة ومحيط مستشفى النصر ومجمع "الشفاء" الطبي. https://t.co/dT5qTVWeld https://t.co/9M6zqgSTKe	Yes
1722916202366804440	https://twitter.com/user/status/1722916202366804440	بعدَ وقوع العدُو الإسرائيلي في كمائن مُحكَمة أوجدَتها المُقا9مة الفلسطينية برًا، يُمطر مُحيط #مستشفى_الشفاء وباحاته ومداخله قـ ـصـ ـفًا. إلى جانب استهدافه لمستشفى الإندونيسي. {..فَإِنَّهُمْ يَأْلَمُونَ كَمَا تَأْلَمُونَ}.	Yes
1723037319177879738	https://twitter.com/user/status/1723037319177879738	الإحتلال قصف ساحة مستشفى الشفاء بصاروخ R9X الأمريكي المطوّر من صاروخ "النينجا"، وهو صاروخ عديم الانفجار، يطلق شفرات معدنية لمسافة 100 متر تسبب بتر وتقطيع أي هدف بشري دون إلحاق أي أضرار بالمنشآت . https://t.co/WR2pDxflmD	No
1722577915412431332	https://twitter.com/user/status/1722577915412431332	#أذربيجان تحتفل بالذكرى الثالثة لتحرير إقليم كاراباخ بعرض عسكري في مدينة هانكندي والتي كانت تعد عاصمة للإقليم وقت الاحتلال الأرمني. #Gaza #Gaza_Genocide #FreeGaza #ابو_عبيدة #معبر_رفح #غزه_تقاوم https://t.co/qM9HNjNA1z	Yes
1722553148743553431	https://twitter.com/user/status/1722553148743553431	الخارجية السعودية: - تأجيل موعد انعقاد #القمة_العربية_الإفريقية الخامسة إلى وقت يحدد لاحقاً نظراً إلى التطورات الحالية في #غزة. @KSAMOFA #السعودية #فلسطين_تنتصر #غزه_مقبرة_الغزاة #النصر_الدحيل https://t.co/1bKWONXYah	Yes
1721885423956578628	https://twitter.com/user/status/1721885423956578628	هل تعلم:::💜☀️❤️ فقرة الغاز اليوم ❤️☀️💜 يمكنك إيقاف الفيديو قبل رؤية الجواب🙏🙏 #الاهلي_الرياض #ولعت #غزه_تقاوم_وستنتصر #فلسطين_تنتصر #منخفض_جوي #الزين_الطيار #AttackonTitanFinalSeason #AttackOnTitan #غزه_تباد_بدعم_اماراتي #جنوب_لبنان URL-0	No
1722886332555333891	https://twitter.com/user/status/1722886332555333891	حسبي الله عليك يا حماس .. اشكيك لله يا حماس .. حسبنا الله ونعم الوكيل قالها شاب فلسطيني خلال مؤتمر صحفي للمتحدث باسم " #حماس_الإرهابية في #قطاع_غزة هاذا تأكيد لكل مغيب عن الواقع ان حماس الإرهابية هي من دمرت غزة بعمالتها وخيانتها، وكذلك لتعرفون ان حزب الاخوان إرهابي وقذر . https://t.co/Dd7Cysn6On	Yes
1722277752139813046	https://twitter.com/user/status/1722277752139813046	لست أدري لماذا يرفض عقلي أن إجتماع القمة -برغم هشاشته المسبقة ورغم رخاوته ورغم قلة حيلته - إلا أنه سيشهد أمراً عظيما ستتطلع الدنيا إليه يقال دائماً أن الضوء آخر النفق وما من نفق دخلت فيه الأمة العربية كمثل هذا الذي نحن فيه اللهم اجبر كسر عبادك بعبادك والحمد لله رب العالمين	Yes
