id	class_label	run_id
1722552833898111068	No	GPT-3.5-Turbo
1722150184577040554	No	GPT-3.5-Turbo
1723067859293598197	No	GPT-3.5-Turbo
1722375848861298731	No	GPT-3.5-Turbo
1723037269055950905	No	GPT-3.5-Turbo
1723128156087873579	No	GPT-3.5-Turbo
1721885423956578628	No	GPT-3.5-Turbo
1722400660740579586	No	GPT-3.5-Turbo
1723127530587037942	No	GPT-3.5-Turbo
1721947977856462938	No	GPT-3.5-Turbo
1722009410187186501	No	GPT-3.5-Turbo
1722246832330613090	No	GPT-3.5-Turbo
1723067738548056485	Yes	GPT-3.5-Turbo
1721585711269261338	No	GPT-3.5-Turbo
1722403562003550401	No	GPT-3.5-Turbo
1721526616105357535	No	GPT-3.5-Turbo
1721676493544149068	No	GPT-3.5-Turbo
1722977023960699183	No	GPT-3.5-Turbo
1721667987415937462	No	GPT-3.5-Turbo
1722221145527836738	No	GPT-3.5-Turbo
1722009047488958596	No	GPT-3.5-Turbo
1722675398952267976	No	GPT-3.5-Turbo
1721495765388800482	No	GPT-3.5-Turbo
1722040680766120111	No	GPT-3.5-Turbo
1721827644679893499	No	GPT-3.5-Turbo
1722366703684722708	No	GPT-3.5-Turbo
1722149408974762434	No	GPT-3.5-Turbo
1721888102095192174	No	GPT-3.5-Turbo
1722007451703148863	No	GPT-3.5-Turbo
1722976912639680808	No	GPT-3.5-Turbo
1722663423790481584	No	GPT-3.5-Turbo
1722268148806955460	No	GPT-3.5-Turbo
