id	class_label	run_id
1539913483885617152	Yes	GPT-3.5-Turbo-en-finetuned
1540268634198753280	No	GPT-3.5-Turbo-en-finetuned
1562161863361794051	Yes	GPT-3.5-Turbo-en-finetuned
1535716882279501824	No	GPT-3.5-Turbo-en-finetuned
1549638972242010113	Yes	GPT-3.5-Turbo-en-finetuned
1577599996681142274	No	GPT-3.5-Turbo-en-finetuned
1588233269258379264	Yes	GPT-3.5-Turbo-en-finetuned
1588234978193989633	Yes	GPT-3.5-Turbo-en-finetuned
1572533377894584327	No	GPT-3.5-Turbo-en-finetuned
1532699570228142080	Yes	GPT-3.5-Turbo-en-finetuned
1566860644007219204	Yes	GPT-3.5-Turbo-en-finetuned
1560180811424563200	Yes	GPT-3.5-Turbo-en-finetuned
1588170650568757249	No	GPT-3.5-Turbo-en-finetuned
1501871752829415432	No	GPT-3.5-Turbo-en-finetuned
1562092979174645760	Yes	GPT-3.5-Turbo-en-finetuned
1536679732317659138	Yes	GPT-3.5-Turbo-en-finetuned
1544398329500651522	Yes	GPT-3.5-Turbo-en-finetuned
1551491747796205569	Yes	GPT-3.5-Turbo-en-finetuned
1542088867121070080	No	GPT-3.5-Turbo-en-finetuned
1587810377668198401	Yes	GPT-3.5-Turbo-en-finetuned
1603093689953406977	No	GPT-3.5-Turbo-en-finetuned
1533087570804068352	No	GPT-3.5-Turbo-en-finetuned
1535253629875142657	No	GPT-3.5-Turbo-en-finetuned
1592883835104296961	Yes	GPT-3.5-Turbo-en-finetuned
1539964111437561856	No	GPT-3.5-Turbo-en-finetuned
1595097732045475840	No	GPT-3.5-Turbo-en-finetuned
1525444549404942337	No	GPT-3.5-Turbo-en-finetuned
1566004422613811203	Yes	GPT-3.5-Turbo-en-finetuned
1487397202075045895	Yes	GPT-3.5-Turbo-en-finetuned
1542138891792154625	No	GPT-3.5-Turbo-en-finetuned
1539963989815218177	Yes	GPT-3.5-Turbo-en-finetuned
1538816720126754818	No	GPT-3.5-Turbo-en-finetuned
1561673357870993409	Yes	GPT-3.5-Turbo-en-finetuned
1489568588939902980	No	GPT-3.5-Turbo-en-finetuned
1551489093795823616	Yes	GPT-3.5-Turbo-en-finetuned
1547590422066655238	Yes	GPT-3.5-Turbo-en-finetuned
1548337990606344192	Yes	GPT-3.5-Turbo-en-finetuned
1536055720285724672	Yes	GPT-3.5-Turbo-en-finetuned
1577530570757869570	No	GPT-3.5-Turbo-en-finetuned
1539897805476691968	No	GPT-3.5-Turbo-en-finetuned
1541360253555687425	Yes	GPT-3.5-Turbo-en-finetuned
1558921889925550081	No	GPT-3.5-Turbo-en-finetuned
1483910543396192257	No	GPT-3.5-Turbo-en-finetuned
1502339312976814081	No	GPT-3.5-Turbo-en-finetuned
1534229503265882114	Yes	GPT-3.5-Turbo-en-finetuned
1589597918474170368	Yes	GPT-3.5-Turbo-en-finetuned
1588193209980706816	No	GPT-3.5-Turbo-en-finetuned
1564240370677972992	Yes	GPT-3.5-Turbo-en-finetuned
1535942488610971649	No	GPT-3.5-Turbo-en-finetuned
1588178706110894080	Yes	GPT-3.5-Turbo-en-finetuned
1532699589274370050	Yes	GPT-3.5-Turbo-en-finetuned
1596165881373274112	No	GPT-3.5-Turbo-en-finetuned
1561617177488367617	No	GPT-3.5-Turbo-en-finetuned
1541355780280131584	Yes	GPT-3.5-Turbo-en-finetuned
1540085750301171715	Yes	GPT-3.5-Turbo-en-finetuned
1590497477106757635	No	GPT-3.5-Turbo-en-finetuned
1542179131290419203	No	GPT-3.5-Turbo-en-finetuned
1543192650584510464	Yes	GPT-3.5-Turbo-en-finetuned
1501976632877367303	Yes	GPT-3.5-Turbo-en-finetuned
1496464028507455489	Yes	GPT-3.5-Turbo-en-finetuned
1578034999827185677	Yes	GPT-3.5-Turbo-en-finetuned
1587936855747710977	No	GPT-3.5-Turbo-en-finetuned
1589607742763065344	Yes	GPT-3.5-Turbo-en-finetuned
1589689837531037698	No	GPT-3.5-Turbo-en-finetuned
1539677599672049665	Yes	GPT-3.5-Turbo-en-finetuned
1579849281066131456	No	GPT-3.5-Turbo-en-finetuned
1593226269839482884	Yes	GPT-3.5-Turbo-en-finetuned
1561436819555770368	No	GPT-3.5-Turbo-en-finetuned
1499153365418356745	Yes	GPT-3.5-Turbo-en-finetuned
1553701765534588929	No	GPT-3.5-Turbo-en-finetuned
1577576140159565825	No	GPT-3.5-Turbo-en-finetuned
1544582838145748992	No	GPT-3.5-Turbo-en-finetuned
1483916191857008642	No	GPT-3.5-Turbo-en-finetuned
1542371192983719941	No	GPT-3.5-Turbo-en-finetuned
1540701004622008320	No	GPT-3.5-Turbo-en-finetuned
1579511146905640966	No	GPT-3.5-Turbo-en-finetuned
1567039234619367424	Yes	GPT-3.5-Turbo-en-finetuned
1535254657597071360	No	GPT-3.5-Turbo-en-finetuned
1560890878750867457	No	GPT-3.5-Turbo-en-finetuned
1539625455820722176	No	GPT-3.5-Turbo-en-finetuned
1487550734715478018	No	GPT-3.5-Turbo-en-finetuned
1586300297420320768	Yes	GPT-3.5-Turbo-en-finetuned
1526947859404410881	No	GPT-3.5-Turbo-en-finetuned
1599717957814300672	Yes	GPT-3.5-Turbo-en-finetuned
1588197579619241989	No	GPT-3.5-Turbo-en-finetuned
1600014681887981568	No	GPT-3.5-Turbo-en-finetuned
1489642339287060481	No	GPT-3.5-Turbo-en-finetuned
1553061450922528768	No	GPT-3.5-Turbo-en-finetuned
1493521264899731456	No	GPT-3.5-Turbo-en-finetuned
1535163327042691073	Yes	GPT-3.5-Turbo-en-finetuned
1544662884277534721	Yes	GPT-3.5-Turbo-en-finetuned
1550045676779847680	No	GPT-3.5-Turbo-en-finetuned
1589594758376062976	Yes	GPT-3.5-Turbo-en-finetuned
1589389509837340672	No	GPT-3.5-Turbo-en-finetuned
1529359693591756800	No	GPT-3.5-Turbo-en-finetuned
1588277778973163528	No	GPT-3.5-Turbo-en-finetuned
1558196112850407427	Yes	GPT-3.5-Turbo-en-finetuned
1540239944286982144	No	GPT-3.5-Turbo-en-finetuned
1526884514651422720	Yes	GPT-3.5-Turbo-en-finetuned
1587937341020200960	No	GPT-3.5-Turbo-en-finetuned
1535898022634213377	Yes	GPT-3.5-Turbo-en-finetuned
1540074795353706499	Yes	GPT-3.5-Turbo-en-finetuned
1593226607682260993	Yes	GPT-3.5-Turbo-en-finetuned
1588731161874137089	No	GPT-3.5-Turbo-en-finetuned
1535260140563308546	Yes	GPT-3.5-Turbo-en-finetuned
1546262586286538752	Yes	GPT-3.5-Turbo-en-finetuned
1535216488189239296	No	GPT-3.5-Turbo-en-finetuned
1558544090437910528	No	GPT-3.5-Turbo-en-finetuned
1587493749914992645	No	GPT-3.5-Turbo-en-finetuned
1487021281778311171	Yes	GPT-3.5-Turbo-en-finetuned
1595344611119185922	No	GPT-3.5-Turbo-en-finetuned
1572224356981391361	Yes	GPT-3.5-Turbo-en-finetuned
1503399065224155140	Yes	GPT-3.5-Turbo-en-finetuned
1536242553540026376	Yes	GPT-3.5-Turbo-en-finetuned
1540037176301420544	Yes	GPT-3.5-Turbo-en-finetuned
1542481552302538752	No	GPT-3.5-Turbo-en-finetuned
1551601383685644289	No	GPT-3.5-Turbo-en-finetuned
1542026111143624706	No	GPT-3.5-Turbo-en-finetuned
1588203882760601601	Yes	GPT-3.5-Turbo-en-finetuned
1544029881343803395	Yes	GPT-3.5-Turbo-en-finetuned
1540009477948297217	No	GPT-3.5-Turbo-en-finetuned
1536051266798993408	No	GPT-3.5-Turbo-en-finetuned
1481519518719561731	No	GPT-3.5-Turbo-en-finetuned
1542373865732640768	Yes	GPT-3.5-Turbo-en-finetuned
1540018855967424512	No	GPT-3.5-Turbo-en-finetuned
1536980090441154565	No	GPT-3.5-Turbo-en-finetuned
1587746785220493312	No	GPT-3.5-Turbo-en-finetuned
1550511948307042304	Yes	GPT-3.5-Turbo-en-finetuned
1565611482678697984	Yes	GPT-3.5-Turbo-en-finetuned
1487369015957889024	No	GPT-3.5-Turbo-en-finetuned
1535175002865147904	No	GPT-3.5-Turbo-en-finetuned
1488453652721422337	No	GPT-3.5-Turbo-en-finetuned
1482824332032282625	Yes	GPT-3.5-Turbo-en-finetuned
1544808076678684673	No	GPT-3.5-Turbo-en-finetuned
1536049898365362181	Yes	GPT-3.5-Turbo-en-finetuned
1479756352159420416	No	GPT-3.5-Turbo-en-finetuned
1562056207988391936	Yes	GPT-3.5-Turbo-en-finetuned
1550399293726629890	Yes	GPT-3.5-Turbo-en-finetuned
1550122645538033666	No	GPT-3.5-Turbo-en-finetuned
1547092366842118145	Yes	GPT-3.5-Turbo-en-finetuned
1539542732435345409	No	GPT-3.5-Turbo-en-finetuned
1539196878386040833	Yes	GPT-3.5-Turbo-en-finetuned
1574460700709113856	No	GPT-3.5-Turbo-en-finetuned
1481520051475959811	No	GPT-3.5-Turbo-en-finetuned
1561800248040869888	No	GPT-3.5-Turbo-en-finetuned
1480467515125948418	Yes	GPT-3.5-Turbo-en-finetuned
1594952309833928704	Yes	GPT-3.5-Turbo-en-finetuned
1567462415171829761	No	GPT-3.5-Turbo-en-finetuned
1600150225032577024	Yes	GPT-3.5-Turbo-en-finetuned
1539923397781618688	No	GPT-3.5-Turbo-en-finetuned
1551650874082091011	Yes	GPT-3.5-Turbo-en-finetuned
1493876437455192065	Yes	GPT-3.5-Turbo-en-finetuned
1541804546309210119	No	GPT-3.5-Turbo-en-finetuned
1488253442397200395	Yes	GPT-3.5-Turbo-en-finetuned
1585620145828937728	No	GPT-3.5-Turbo-en-finetuned
1534549609397239808	Yes	GPT-3.5-Turbo-en-finetuned
1536975630952189952	No	GPT-3.5-Turbo-en-finetuned
1572708008219807744	No	GPT-3.5-Turbo-en-finetuned
1527181884928757760	No	GPT-3.5-Turbo-en-finetuned
1589656709534224385	No	GPT-3.5-Turbo-en-finetuned
1596172560047419392	No	GPT-3.5-Turbo-en-finetuned
1561821156663083008	Yes	GPT-3.5-Turbo-en-finetuned
1600429702954393601	No	GPT-3.5-Turbo-en-finetuned
1540074341144137728	Yes	GPT-3.5-Turbo-en-finetuned
1536710010549551105	No	GPT-3.5-Turbo-en-finetuned
1546261852711227392	Yes	GPT-3.5-Turbo-en-finetuned
1560541401401769984	No	GPT-3.5-Turbo-en-finetuned
1541664795950284802	No	GPT-3.5-Turbo-en-finetuned
1560171035223285760	Yes	GPT-3.5-Turbo-en-finetuned
1503737958897176581	Yes	GPT-3.5-Turbo-en-finetuned
1579933090537168898	Yes	GPT-3.5-Turbo-en-finetuned
1479161498270318593	No	GPT-3.5-Turbo-en-finetuned
1538200946135683072	No	GPT-3.5-Turbo-en-finetuned
1496469566700011520	No	GPT-3.5-Turbo-en-finetuned
1535716330497789953	No	GPT-3.5-Turbo-en-finetuned
1540053361189347331	Yes	GPT-3.5-Turbo-en-finetuned
1485026692192215041	No	GPT-3.5-Turbo-en-finetuned
1590335595888246784	No	GPT-3.5-Turbo-en-finetuned
1543472072298463232	No	GPT-3.5-Turbo-en-finetuned
1548343090678620167	No	GPT-3.5-Turbo-en-finetuned
1541019513092800512	Yes	GPT-3.5-Turbo-en-finetuned
1577613537744224256	No	GPT-3.5-Turbo-en-finetuned
1588248713280950272	No	GPT-3.5-Turbo-en-finetuned
1482692231819579402	No	GPT-3.5-Turbo-en-finetuned
1587737939181699074	No	GPT-3.5-Turbo-en-finetuned
1600423029389291520	Yes	GPT-3.5-Turbo-en-finetuned
1587579249229275136	No	GPT-3.5-Turbo-en-finetuned
1570402706266660865	Yes	GPT-3.5-Turbo-en-finetuned
1480912876248477697	No	GPT-3.5-Turbo-en-finetuned
1587560222071357440	No	GPT-3.5-Turbo-en-finetuned
1535254831937601537	No	GPT-3.5-Turbo-en-finetuned
1536056223572844545	No	GPT-3.5-Turbo-en-finetuned
1542591483605286912	Yes	GPT-3.5-Turbo-en-finetuned
1538556667608059906	No	GPT-3.5-Turbo-en-finetuned
1588268523247239168	No	GPT-3.5-Turbo-en-finetuned
1580935643680501760	No	GPT-3.5-Turbo-en-finetuned
1537884369993334785	Yes	GPT-3.5-Turbo-en-finetuned
1483915737160953858	Yes	GPT-3.5-Turbo-en-finetuned
1542589871390396417	No	GPT-3.5-Turbo-en-finetuned
1536253996033269763	No	GPT-3.5-Turbo-en-finetuned
1539896074437296128	No	GPT-3.5-Turbo-en-finetuned
1556984440265613312	No	GPT-3.5-Turbo-en-finetuned
1563029017359310848	Yes	GPT-3.5-Turbo-en-finetuned
1542591275957977088	No	GPT-3.5-Turbo-en-finetuned
1551943203913342984	No	GPT-3.5-Turbo-en-finetuned
1527550248083660800	Yes	GPT-3.5-Turbo-en-finetuned
1561260822952828930	Yes	GPT-3.5-Turbo-en-finetuned
1540041191550492672	No	GPT-3.5-Turbo-en-finetuned
1535315689149501440	Yes	GPT-3.5-Turbo-en-finetuned
1538207294093000704	No	GPT-3.5-Turbo-en-finetuned
1540891551064358914	No	GPT-3.5-Turbo-en-finetuned
1545472107777298433	No	GPT-3.5-Turbo-en-finetuned
1551978361668440066	No	GPT-3.5-Turbo-en-finetuned
1557379045003763714	No	GPT-3.5-Turbo-en-finetuned
1548554683068780544	Yes	GPT-3.5-Turbo-en-finetuned
1531194739336351744	Yes	GPT-3.5-Turbo-en-finetuned
1542237489317961737	No	GPT-3.5-Turbo-en-finetuned
1562120709635276803	No	GPT-3.5-Turbo-en-finetuned
1525397468472651782	Yes	GPT-3.5-Turbo-en-finetuned
1531225963727577088	No	GPT-3.5-Turbo-en-finetuned
1536585589511831552	No	GPT-3.5-Turbo-en-finetuned
1549490350363926528	Yes	GPT-3.5-Turbo-en-finetuned
1558649610763214849	Yes	GPT-3.5-Turbo-en-finetuned
1521457318155673600	No	GPT-3.5-Turbo-en-finetuned
1535625575297081344	No	GPT-3.5-Turbo-en-finetuned
1540443585874743302	No	GPT-3.5-Turbo-en-finetuned
1556887365511434240	Yes	GPT-3.5-Turbo-en-finetuned
1561997144785096704	No	GPT-3.5-Turbo-en-finetuned
1564229730479505412	No	GPT-3.5-Turbo-en-finetuned
1536261891525423104	Yes	GPT-3.5-Turbo-en-finetuned
1553685463755538432	Yes	GPT-3.5-Turbo-en-finetuned
1539519222224769027	No	GPT-3.5-Turbo-en-finetuned
1542586080263913473	No	GPT-3.5-Turbo-en-finetuned
1549439014645669891	No	GPT-3.5-Turbo-en-finetuned
1559207871589523462	No	GPT-3.5-Turbo-en-finetuned
1536713578748723200	No	GPT-3.5-Turbo-en-finetuned
1540052083919015952	No	GPT-3.5-Turbo-en-finetuned
1562034019394625536	No	GPT-3.5-Turbo-en-finetuned
1542397852051202050	No	GPT-3.5-Turbo-en-finetuned
1556898465782833153	No	GPT-3.5-Turbo-en-finetuned
1539903583704973312	No	GPT-3.5-Turbo-en-finetuned
1560625600343203842	No	GPT-3.5-Turbo-en-finetuned
1554995438746574848	No	GPT-3.5-Turbo-en-finetuned
1540127430949703687	Yes	GPT-3.5-Turbo-en-finetuned
1560545776627064832	No	GPT-3.5-Turbo-en-finetuned
1530829782786744322	Yes	GPT-3.5-Turbo-en-finetuned
1561943959139672065	No	GPT-3.5-Turbo-en-finetuned
1542123287999926274	No	GPT-3.5-Turbo-en-finetuned
1541728357074845699	No	GPT-3.5-Turbo-en-finetuned
1536096469664636931	No	GPT-3.5-Turbo-en-finetuned
1560587483271741440	No	GPT-3.5-Turbo-en-finetuned
1527205598726705152	No	GPT-3.5-Turbo-en-finetuned
1541104701017563136	Yes	GPT-3.5-Turbo-en-finetuned
1539074568425439232	Yes	GPT-3.5-Turbo-en-finetuned
1554692418750095360	No	GPT-3.5-Turbo-en-finetuned
1536829360732348417	No	GPT-3.5-Turbo-en-finetuned
1533433725085794304	No	GPT-3.5-Turbo-en-finetuned
1542079610527141891	No	GPT-3.5-Turbo-en-finetuned
1555286041841524737	Yes	GPT-3.5-Turbo-en-finetuned
1536247877001003013	Yes	GPT-3.5-Turbo-en-finetuned
1546063779997401091	No	GPT-3.5-Turbo-en-finetuned
1539966440635252736	No	GPT-3.5-Turbo-en-finetuned
1542191192800219140	No	GPT-3.5-Turbo-en-finetuned
1597966734786727936	Yes	GPT-3.5-Turbo-en-finetuned
1572104277002158083	Yes	GPT-3.5-Turbo-en-finetuned
1586236390848593920	No	GPT-3.5-Turbo-en-finetuned
1601227383121453061	No	GPT-3.5-Turbo-en-finetuned
1570069612896681985	No	GPT-3.5-Turbo-en-finetuned
1589491974331301890	No	GPT-3.5-Turbo-en-finetuned
1604500135232172033	Yes	GPT-3.5-Turbo-en-finetuned
1570122736151961600	No	GPT-3.5-Turbo-en-finetuned
1580839067071021059	No	GPT-3.5-Turbo-en-finetuned
1589983976382685184	Yes	GPT-3.5-Turbo-en-finetuned
1566276798026985472	Yes	GPT-3.5-Turbo-en-finetuned
1590703458470199297	No	GPT-3.5-Turbo-en-finetuned
1570089099041587200	No	GPT-3.5-Turbo-en-finetuned
1572236891050500096	No	GPT-3.5-Turbo-en-finetuned
1584924960954384387	No	GPT-3.5-Turbo-en-finetuned
1587807631393128448	No	GPT-3.5-Turbo-en-finetuned
1596169570020380672	No	GPT-3.5-Turbo-en-finetuned
1580708904496832512	No	GPT-3.5-Turbo-en-finetuned
1589561812709969922	Yes	GPT-3.5-Turbo-en-finetuned
1601446573292093444	Yes	GPT-3.5-Turbo-en-finetuned
1580107460337025029	No	GPT-3.5-Turbo-en-finetuned
1588206126423736328	No	GPT-3.5-Turbo-en-finetuned
1573596010768637955	Yes	GPT-3.5-Turbo-en-finetuned
1573907526244089856	No	GPT-3.5-Turbo-en-finetuned
1587732882977603586	No	GPT-3.5-Turbo-en-finetuned
1589917857198256128	Yes	GPT-3.5-Turbo-en-finetuned
1588907560681189376	No	GPT-3.5-Turbo-en-finetuned
1567416567528411141	Yes	GPT-3.5-Turbo-en-finetuned
1589689150344773632	Yes	GPT-3.5-Turbo-en-finetuned
1578996230948065280	No	GPT-3.5-Turbo-en-finetuned
1607843717091819521	No	GPT-3.5-Turbo-en-finetuned
1577277082073169922	No	GPT-3.5-Turbo-en-finetuned
1585628147852414978	No	GPT-3.5-Turbo-en-finetuned
1568180536056627200	No	GPT-3.5-Turbo-en-finetuned
1606391551604756490	No	GPT-3.5-Turbo-en-finetuned
1595509145221926947	No	GPT-3.5-Turbo-en-finetuned
1589740467356409857	No	GPT-3.5-Turbo-en-finetuned
1566750942988574722	Yes	GPT-3.5-Turbo-en-finetuned
1588992491013173248	No	GPT-3.5-Turbo-en-finetuned
1587374620704923652	Yes	GPT-3.5-Turbo-en-finetuned
1580658294506786817	Yes	GPT-3.5-Turbo-en-finetuned
1567465116269961216	No	GPT-3.5-Turbo-en-finetuned
1591720354069811200	Yes	GPT-3.5-Turbo-en-finetuned
1582999116967120896	No	GPT-3.5-Turbo-en-finetuned
1565712765637074945	No	GPT-3.5-Turbo-en-finetuned
1585986372355395585	No	GPT-3.5-Turbo-en-finetuned
1596779097245552640	No	GPT-3.5-Turbo-en-finetuned
1584597445635321856	No	GPT-3.5-Turbo-en-finetuned
1596466595685363714	No	GPT-3.5-Turbo-en-finetuned
1599003668778348544	No	GPT-3.5-Turbo-en-finetuned
1581276088986390529	Yes	GPT-3.5-Turbo-en-finetuned
1575909576666251264	No	GPT-3.5-Turbo-en-finetuned
1592221093913595904	No	GPT-3.5-Turbo-en-finetuned
1578466868717060097	Yes	GPT-3.5-Turbo-en-finetuned
1597141326294044672	Yes	GPT-3.5-Turbo-en-finetuned
1577219408061435909	Yes	GPT-3.5-Turbo-en-finetuned
1591337223366283264	No	GPT-3.5-Turbo-en-finetuned
1589201419764391936	No	GPT-3.5-Turbo-en-finetuned
1600074895307681793	No	GPT-3.5-Turbo-en-finetuned
1574871580806635520	No	GPT-3.5-Turbo-en-finetuned
1593589563368394752	Yes	GPT-3.5-Turbo-en-finetuned
1604451522703753216	No	GPT-3.5-Turbo-en-finetuned
1577917629771161601	No	GPT-3.5-Turbo-en-finetuned
1577944275970662402	Yes	GPT-3.5-Turbo-en-finetuned
1474072508303294465	No	GPT-3.5-Turbo-en-finetuned
1471126892187160577	No	GPT-3.5-Turbo-en-finetuned
1471139170563375110	No	GPT-3.5-Turbo-en-finetuned
1471532388928864260	No	GPT-3.5-Turbo-en-finetuned
1471789429522157570	Yes	GPT-3.5-Turbo-en-finetuned
1476667558162046976	No	GPT-3.5-Turbo-en-finetuned
1466683474270633986	No	GPT-3.5-Turbo-en-finetuned
1470382780165021707	No	GPT-3.5-Turbo-en-finetuned
1468313963339333641	No	GPT-3.5-Turbo-en-finetuned
1389583076477571081	Yes	GPT-3.5-Turbo-en-finetuned
1476846916126318606	No	GPT-3.5-Turbo-en-finetuned
1356534461744242693	Yes	GPT-3.5-Turbo-en-finetuned
1467513629117399049	No	GPT-3.5-Turbo-en-finetuned
1472254052503326724	No	GPT-3.5-Turbo-en-finetuned
1390214827382038530	Yes	GPT-3.5-Turbo-en-finetuned
1397564727702740996	No	GPT-3.5-Turbo-en-finetuned
1467497231737630733	No	GPT-3.5-Turbo-en-finetuned
1474294624210636815	Yes	GPT-3.5-Turbo-en-finetuned
1390581717560434691	No	GPT-3.5-Turbo-en-finetuned
1472192780122398727	No	GPT-3.5-Turbo-en-finetuned
1471241168608538624	No	GPT-3.5-Turbo-en-finetuned
1389175788365389827	No	GPT-3.5-Turbo-en-finetuned
1397206316830056451	No	GPT-3.5-Turbo-en-finetuned
1390245325672177674	No	GPT-3.5-Turbo-en-finetuned
1469312466245013506	Yes	GPT-3.5-Turbo-en-finetuned
1399416196768931849	No	GPT-3.5-Turbo-en-finetuned
1398354737133727748	No	GPT-3.5-Turbo-en-finetuned
1397562210231144453	No	GPT-3.5-Turbo-en-finetuned
1470640457009049605	Yes	GPT-3.5-Turbo-en-finetuned
1473705651004186631	Yes	GPT-3.5-Turbo-en-finetuned
1476470895724146691	No	GPT-3.5-Turbo-en-finetuned
1396738059346006017	No	GPT-3.5-Turbo-en-finetuned
1468829038299029508	No	GPT-3.5-Turbo-en-finetuned
1365353561815662594	No	GPT-3.5-Turbo-en-finetuned
1397079389662240768	No	GPT-3.5-Turbo-en-finetuned
1469968556632809475	No	GPT-3.5-Turbo-en-finetuned
1467136028116983811	No	GPT-3.5-Turbo-en-finetuned
1466712468445618179	No	GPT-3.5-Turbo-en-finetuned
1395800082017030146	Yes	GPT-3.5-Turbo-en-finetuned
1397443636875431944	Yes	GPT-3.5-Turbo-en-finetuned
1473776257561157640	No	GPT-3.5-Turbo-en-finetuned
1471060521881415682	Yes	GPT-3.5-Turbo-en-finetuned
1476963676578058240	No	GPT-3.5-Turbo-en-finetuned
1365190009352032260	No	GPT-3.5-Turbo-en-finetuned
1391686996809199617	No	GPT-3.5-Turbo-en-finetuned
1466440003177885700	No	GPT-3.5-Turbo-en-finetuned
1466458754501783567	No	GPT-3.5-Turbo-en-finetuned
1471866999613661191	No	GPT-3.5-Turbo-en-finetuned
1389467209819361285	Yes	GPT-3.5-Turbo-en-finetuned
1466297808407998472	No	GPT-3.5-Turbo-en-finetuned
1396083392777707520	No	GPT-3.5-Turbo-en-finetuned
1471471622930550785	Yes	GPT-3.5-Turbo-en-finetuned
1396887480507437059	No	GPT-3.5-Turbo-en-finetuned
1392157221539225612	No	GPT-3.5-Turbo-en-finetuned
1466677790749691905	Yes	GPT-3.5-Turbo-en-finetuned
1469199841158909956	No	GPT-3.5-Turbo-en-finetuned
1476553559168671748	No	GPT-3.5-Turbo-en-finetuned
1476519966576988160	No	GPT-3.5-Turbo-en-finetuned
1470811303929430025	No	GPT-3.5-Turbo-en-finetuned
1397554563159314436	Yes	GPT-3.5-Turbo-en-finetuned
1390683679496802307	Yes	GPT-3.5-Turbo-en-finetuned
1473344024874475523	No	GPT-3.5-Turbo-en-finetuned
1470062559428595723	No	GPT-3.5-Turbo-en-finetuned
1470435981379747849	Yes	GPT-3.5-Turbo-en-finetuned
1456910367788093444	No	GPT-3.5-Turbo-en-finetuned
1440221829117800454	No	GPT-3.5-Turbo-en-finetuned
1465366930056007683	No	GPT-3.5-Turbo-en-finetuned
1408097658535874566	No	GPT-3.5-Turbo-en-finetuned
1423271239183966208	No	GPT-3.5-Turbo-en-finetuned
1391001396997197826	No	GPT-3.5-Turbo-en-finetuned
1401092046258122752	Yes	GPT-3.5-Turbo-en-finetuned
1409127163790512133	No	GPT-3.5-Turbo-en-finetuned
1417822504186429442	Yes	GPT-3.5-Turbo-en-finetuned
1453997187445268482	No	GPT-3.5-Turbo-en-finetuned
1446860652270784512	No	GPT-3.5-Turbo-en-finetuned
1409888515702280193	No	GPT-3.5-Turbo-en-finetuned
1390626518078996481	No	GPT-3.5-Turbo-en-finetuned
1416047993996840962	Yes	GPT-3.5-Turbo-en-finetuned
1434745303232618496	Yes	GPT-3.5-Turbo-en-finetuned
1417121624021733385	Yes	GPT-3.5-Turbo-en-finetuned
1445052428144058375	Yes	GPT-3.5-Turbo-en-finetuned
1468487455649247237	Yes	GPT-3.5-Turbo-en-finetuned
1438419978391281666	No	GPT-3.5-Turbo-en-finetuned
1425037334010122240	No	GPT-3.5-Turbo-en-finetuned
1351431739915333633	No	GPT-3.5-Turbo-en-finetuned
1350789727704788992	No	GPT-3.5-Turbo-en-finetuned
1407303231395483649	No	GPT-3.5-Turbo-en-finetuned
1449425233547517960	Yes	GPT-3.5-Turbo-en-finetuned
1420661450520072195	No	GPT-3.5-Turbo-en-finetuned
1408062690161922062	Yes	GPT-3.5-Turbo-en-finetuned
1457011223036416001	No	GPT-3.5-Turbo-en-finetuned
1439124815839961088	No	GPT-3.5-Turbo-en-finetuned
1430463038298247168	Yes	GPT-3.5-Turbo-en-finetuned
1460644552096763910	Yes	GPT-3.5-Turbo-en-finetuned
1408072309772984321	No	GPT-3.5-Turbo-en-finetuned
1477021810625593346	Yes	GPT-3.5-Turbo-en-finetuned
1453743518841720832	No	GPT-3.5-Turbo-en-finetuned
1539967771361955841	No	GPT-3.5-Turbo-en-finetuned
1543212196141957122	No	GPT-3.5-Turbo-en-finetuned
1532699989868265477	No	GPT-3.5-Turbo-en-finetuned
1527691642777509888	Yes	GPT-3.5-Turbo-en-finetuned
1535158771248504832	Yes	GPT-3.5-Turbo-en-finetuned
1599901681654833190	Yes	GPT-3.5-Turbo-en-finetuned
1581740263005093890	No	GPT-3.5-Turbo-en-finetuned
1540108878410645506	No	GPT-3.5-Turbo-en-finetuned
1539898217541804033	No	GPT-3.5-Turbo-en-finetuned
1594611710828191745	No	GPT-3.5-Turbo-en-finetuned
1595084873156661248	Yes	GPT-3.5-Turbo-en-finetuned
1540029047044022272	Yes	GPT-3.5-Turbo-en-finetuned
1542366836527972353	No	GPT-3.5-Turbo-en-finetuned
1537083783144476675	Yes	GPT-3.5-Turbo-en-finetuned
1506677328864231429	Yes	GPT-3.5-Turbo-en-finetuned
1589292248684191744	No	GPT-3.5-Turbo-en-finetuned
1538217595601559552	Yes	GPT-3.5-Turbo-en-finetuned
1540362121913024512	No	GPT-3.5-Turbo-en-finetuned
1586028414288412673	No	GPT-3.5-Turbo-en-finetuned
1540071851027750912	No	GPT-3.5-Turbo-en-finetuned
1539544687568211968	Yes	GPT-3.5-Turbo-en-finetuned
1607391848158330882	Yes	GPT-3.5-Turbo-en-finetuned
1587727038609244164	No	GPT-3.5-Turbo-en-finetuned
1563503890510725121	Yes	GPT-3.5-Turbo-en-finetuned
1344951697026805760	No	GPT-3.5-Turbo-en-finetuned
1370250711787839489	Yes	GPT-3.5-Turbo-en-finetuned
1382475050457128965	Yes	GPT-3.5-Turbo-en-finetuned
1406594766964506626	Yes	GPT-3.5-Turbo-en-finetuned
1465998974792388615	No	GPT-3.5-Turbo-en-finetuned
1390049273249681411	Yes	GPT-3.5-Turbo-en-finetuned
