id	class_label	run_id
1512821904238948353	Yes	GPT-3.5-Turbo-finetuned
1563199389178667008	Yes	GPT-3.5-Turbo-finetuned
1492426395653488645	No	GPT-3.5-Turbo-finetuned
1530178540364353536	Yes	GPT-3.5-Turbo-finetuned
1530914711876915202	Yes	GPT-3.5-Turbo-finetuned
1480253041009836034	No	GPT-3.5-Turbo-finetuned
1490802446087725059	Yes	GPT-3.5-Turbo-finetuned
1482738955061764097	No	GPT-3.5-Turbo-finetuned
1529784628042682369	Yes	GPT-3.5-Turbo-finetuned
1488618658494664711	Yes	GPT-3.5-Turbo-finetuned
1479174862019207168	Yes	GPT-3.5-Turbo-finetuned
1488854815933403139	Yes	GPT-3.5-Turbo-finetuned
1523604171009961984	No	GPT-3.5-Turbo-finetuned
1481612021040885764	Yes	GPT-3.5-Turbo-finetuned
1487047950144524288	Yes	GPT-3.5-Turbo-finetuned
1486278823129849863	Yes	GPT-3.5-Turbo-finetuned
1526889609891926016	Yes	GPT-3.5-Turbo-finetuned
1500474371458097162	Yes	GPT-3.5-Turbo-finetuned
1485200645103759368	Yes	GPT-3.5-Turbo-finetuned
1483863118707048448	Yes	GPT-3.5-Turbo-finetuned
1482812791056736256	Yes	GPT-3.5-Turbo-finetuned
1521790164028346370	Yes	GPT-3.5-Turbo-finetuned
1490761848106405889	No	GPT-3.5-Turbo-finetuned
1525626269471322113	Yes	GPT-3.5-Turbo-finetuned
1516823927514968077	Yes	GPT-3.5-Turbo-finetuned
1487768913626730496	Yes	GPT-3.5-Turbo-finetuned
