tweet_id	tweet_url	tweet_text	class_label
1346385354807537666	https://twitter.com/alaraby_ar/status/1346385354807537666	فيديو | لحظة وصول طائرة أمير #قطر إلى #مطار_العلا #القمة_الخليجية_في_العلا #الإخبارية https://t.co/e55MbbArx8	Yes
1346386053167517698	https://twitter.com/alaraby_ar/status/1346386053167517698	وصول الوفد القطري برئاسة أمير دولة قطر إلى مطار العلا بالمملكة العربية السعودية. #القمة_الخليجية_في_العلا https://t.co/im6pDea7BR	Yes
1346386585735081984	https://twitter.com/alaraby_ar/status/1346386585735081984	رغم الجائحة حرصت المملكة العربية السعودية على انعقاد القمة حضورياً وتلك رسالة صادقة تهدف الى تعزيز العمل المشترك الخليجي العربي والانطلاق للمستقبل. قد لا تحل كل الملفات العالقة اليوم بين الدول ولكن ما قبل #القمة_الخليجية_في_العلا ليس كما بعدها.	No
1346386936907366400	https://twitter.com/alaraby_ar/status/1346386936907366400	هنا المجد هنا العزم هنا الحزم هنا السلام هنا المحبة هنا الأخوة ربي يحفظك بحفظه #القمة_الخليجية_في_العلا https://t.co/3XlXHj8Hx7	No
1346387424100937729	https://twitter.com/alaraby_ar/status/1346387424100937729	#صور #ولي_العهد يتقدم مستقبلي قادة ورؤساء وفود دول مجلس التعاون الخليجي المشاركين في #القمة_الخليجية_في_العلا #القمه_Iلخليجيه_41 https://t.co/9xsS4LtGC0	No
1346387842214322180	https://twitter.com/alaraby_ar/status/1346387842214322180	عاجل 🔴 . . سمو ولي العهد الأمير محمد بن سلمان يستقبل أمير دولة قطر الشيخ تميم بن حمد لدى وصوله مطار العلا. . . #القمة_الخليجية_في_العلا	Yes
1346387855946502144	https://twitter.com/alaraby_ar/status/1346387855946502144	#صور | #ولي_العهد خلال استقباله نائب رئيس دولة الإمارات العربية المتحدة لدى وصوله للمشاركة في #القمة_الخليجية_في_العلا https://t.co/CBNVxGdvn9	No
1346387994270380032	https://twitter.com/alaraby_ar/status/1346387994270380032	#صور | #ولي_العهد خلال استقباله أمير دولة الكويت لدى وصوله للمشاركة في #القمة_الخليجية_في_العلا https://t.co/HYubw5ub6t	No
1346388154396381184	https://twitter.com/alaraby_ar/status/1346388154396381184	#العلا | أمير دولة قطر يصل إلى محافظة #العلا للمشاركة في الدورة الحادية والأربعين للمجلس الأعلى لمجلس التعاون لدول الخليج العربية #القمة_الخليجية_في_العلا https://t.co/sWQJLCVCTN	Yes
1346389000542683136	https://twitter.com/alaraby_ar/status/1346389000542683136	عناق الاخوه يفرح المحب ويغبن الحاسد 🇶🇦❤🇸🇦 #المصالحة_الخليجية #المصالحة_القطرية_السعودية #القمه_الخليجيه_في_العلا https://t.co/sb0SK2dby1	No
1346391052807249922	https://twitter.com/alaraby_ar/status/1346391052807249922	قناة الجزيرة الآن تتكلم عن تصنيف جماعة الإخوان بأنها إرهابية.. نقلة كبيرة نتمنى لها الثبات والدوام #جماعة_الاخوان_أساس_الارهاب #القمة_الخليجية_في_العلا #السعودية_بيت_الخليج_والعرب	Yes
1346391647765065728	https://twitter.com/alaraby_ar/status/1346391647765065728	(وقالوا الحمد لله الذي أذهب عنا الحزن إن ربنا لغفور شكور) #المصالحة_القطرية_السعودية	No
1346392153233252352	https://twitter.com/alaraby_ar/status/1346392153233252352	🔴 عناق حار بين الشقيقين #أمير_قطر و أخيه #ولي_العهد_السعودي. #المصالحة_القطرية_السعودية 🇸🇦 🇶🇦 https://t.co/amHGod4xo4	Yes
1346392531450425344	https://twitter.com/alaraby_ar/status/1346392531450425344	ويبقى خليجنا فوق كل الخلافات، أدام المحبة والوئام بيننا، عناق المحبة الدائمة ان شاء الله. #المصالحة_القطرية_السعودية #القمة_الخليجية_في_العلا https://t.co/7P2BlGm30V	Yes
1346392765928779777	https://twitter.com/alaraby_ar/status/1346392765928779777	حالة العناق الحميم بين ولي العهد السعودي صاحب السمو الأمير محمد بن سلمان و صاحب السمو أمير دولة قطر الشيخ تميم بن حمد آل ثاني هي دلالة على أن طي صفحة الخلاف الرباعي مع قطر قد بدأت وأن القيادة السعودية راغبة بشدة بتنقية الأجواء الخليجية من أي شوائب أو ترسبات .	Yes
1346394054649638912	https://twitter.com/alaraby_ar/status/1346394054649638912	صفعة لتجار الازمات و كل حاقد على دول الخليج حفظ الله مليكنا وسمو ولي العهد وقادة الخليج و وفقهم لما فيه خير الأمة 🇸🇦🇶🇦 #المصالحة_القطرية_السعودية https://t.co/BmFVSZW9Ba	Yes
1346394195972530177	https://twitter.com/alaraby_ar/status/1346394195972530177	#المصالحه_القطريه_السعوديه هنيًا للمحبين السلام... سقمًا لاعداء الإسلام https://t.co/gjF2x55V29	Yes
1346396848689455105	https://twitter.com/alaraby_ar/status/1346396848689455105	قمة "العلا" الخليجية أرجو أن تكون قمة مصالحة خليجية عربية شاملة وليست مجرد قمة لمواجهة التهديد الإيرانى ...البيت العربى هش ولايمكن مواجة أى خطر دون تقويته اولا من الداخل	No
1346396863503732738	https://twitter.com/alaraby_ar/status/1346396863503732738	نور الخليج و نورت العلا بممثل مصر و قائدها و شعبها #قمة_العلا https://t.co/apl5HweSYP	No
1346397850004029440	https://twitter.com/alaraby_ar/status/1346397850004029440	مشهَدٌ حكيمٌ ومؤثِّر يُبَشِّرُ بِنجاحِ #قمة_العلا قبل انعقادها. للقمّةِ من اسمها نصيبٌ كبير. https://t.co/zQDYkjy9Da	Yes
1346397881859715072	https://twitter.com/alaraby_ar/status/1346397881859715072	اللي يدور ودنا حنا نبي وده💚🇸🇦 #القمه_الخليجيه_ال41 https://t.co/OBvnq7Zc6S	No
1346398049808117761	https://twitter.com/alaraby_ar/status/1346398049808117761	القمة في أرض القمة تجمع شمل وقلوب أهلنا في الخليج #القمة_الخليجية_في_العلا #قمة_العلا https://t.co/5lu3GIlDag	No
1346401108667887618	https://twitter.com/alaraby_ar/status/1346401108667887618	اعانك الله وسدد خطاك سيّدي💚🇸🇦 #القمة_الخليجية_الـ41 https://t.co/QTZMis518X	No
1346402721931415553	https://twitter.com/alaraby_ar/status/1346402721931415553	اللهم اجمعهم على الحق والخير وألّف بين قلوبهم #قمة_العلا #القمة_الخليجية_الـ41 https://t.co/YuxItNM0mp	No
1346403115847790593	https://twitter.com/alaraby_ar/status/1346403115847790593	طلايع النصر بانت في #قمة_العلا فلا احد خاسر إلا الحقود https://t.co/EMPb7OKe8q	Yes
1346404509510209536	https://twitter.com/alaraby_ar/status/1346404509510209536	ستبقى السعودية دومًا وابدًا دار السلام فعلى اراضيها المباركة نصبت المظلة الكبرى التي اظلت اغلب المصالحات العربية والاسلامية وهو الدور الريادي الذي مارسته المملكة منذ نشأتها وهي اليوم تتوج ذلك من خلال استمرار نهجها بالدفع نحو تحقيق ما يخدم مصلحة المنطقة وشعوبها .. #قمة_العلا	No
1346409325477179394	https://twitter.com/alaraby_ar/status/1346409325477179394	ياما صبرت على ماجاك من تشويه وشيطنة ولكن هذه أخلاق الكبار 🇸🇦 - معك حنّا يا محمد دائماً وأبداً ❤️ #القمة_الخليجية_في_العلا https://t.co/7OJCDfLl5o	Yes
1346409493458989056	https://twitter.com/alaraby_ar/status/1346409493458989056	قاعة مرايا ستعكس وجه كل حقود متربص يضمر الشر لأهل الخليج .. #قمة_العلا #قمة_العُلا_الخليجية	No
1346410188983705600	https://twitter.com/alaraby_ar/status/1346410188983705600	ياله من مكان ... و يالها من قمة #المصالحة_الخليجية #القمة_الخليجية_في_العلا https://t.co/fBuvhqTk70	No
1346411388575617025	https://twitter.com/alaraby_ar/status/1346411388575617025	تحية لكل من وقف مع عروبة خليجنا العربي ولكل مغرد وكاتب قال سمعاً وطاعة وقت الحرب ووقت السلم. نؤمن بقيادة السعودية للأمة وحكمتها و نوالي من يواليها و نعادي من يعاديها..ومن يهاجم الإمارات والبحرين ومصر..سنرد عليه بكل حزم، ومن يجنح للسلام في #قمة_العلا..نمد يد التعايش معاه #امجد_طه https://t.co/jnZ6ntVL9E	No
1346411900108730368	https://twitter.com/alaraby_ar/status/1346411900108730368	دائما المملكة تجمع و هي أساس وحدة الصف العربي و الخليجي... و السعودية بما تتمتع به من بعد اقتصادي و عسكري و سياسي و ديني في المنطقة فكل الاتفاقيات و المصالحات يجب ان تمر من خلال الرياض... دائما قادتنا مع الصلح و الاصلاح #قمة_العلا 🇸🇦	No
1346413691978321920	https://twitter.com/alaraby_ar/status/1346413691978321920	حرص مولاي خادم الحرمين الشريفين الملك سلمان وسمو سيدي ولي العهد واخوانهم قادة دول الخليج العربيه حفظهم الله، على تعزيز مجلس التعاون . سيؤدي الى نجاح القمة ان شاء الله. #القمة_الخليجية_الـ41 #قمة_العلا #القمة_الخليجية_41 #السعودية_بيت_الخليج_والعرب https://t.co/O61lZmNBSF	No
1346414022212648960	https://twitter.com/alaraby_ar/status/1346414022212648960	هذا خليجنا كله محبه وتعاون وكلنا ايد وحده بوجه الصعايب ويرقى خليج العز وقت الكرايب الله يديم المحبه ويبعد عنا المصايب #دعيج_الخليفة_الصباح #المصالحة_الخليجية	No
1346414625320017920	https://twitter.com/alaraby_ar/status/1346414625320017920	قادة دول الخليج ورؤساء الوفود في صورة جماعية قبل بداية قمة العلا #القمة_الخليجية_في_العلا #العربية https://t.co/7FHJzulBxJ	Yes
1346414775811538945	https://twitter.com/alaraby_ar/status/1346414775811538945	المفروض اللي يغطي قمة العلا سعوديين وسعوديات مللنا من لبنان واليمن وسوريا وأغلبهم حاقد حتى تغطيته كأنه يسخر منا !! فيه سعوديات وسعوديين بالمئات لكن مهمشهم طوني وابو قات مايبي لهم ظهور !	No
1346415014043934720	https://twitter.com/alaraby_ar/status/1346415014043934720	قادة دول الخليج ورؤساء الوفود في صورة جماعية قبل بداية قمة العلا. #القمة_الخليجية_في_العلا https://t.co/I9YmGAH5Sn	Yes
1346415795828629504	https://twitter.com/alaraby_ar/status/1346415795828629504	لم يحبس فرحته من يشاهده هل يحبس دمعته ؟ #المصالحة_السعودية_القطرية https://t.co/gDIKf55QgP	No
1346416063521693696	https://twitter.com/alaraby_ar/status/1346416063521693696	تعانَقا في العُلا منْ بعد ما اخْتلفُوا واليومُ صُلْحٌ .. على خيرٍ سَيُتَّفَقُ كأنّما من عظيمِ الودّ بينهما كُلُّ الخليج مع الرمْزينِ يعْتَنِقُ 🇸🇦🇶🇦♥️ #القمه_الخليجيه_في_العلا #المصالحة_القطرية_السعودية #قمة_العلا #ولي_العهد https://t.co/PJzJt3OUow	Yes
1346418387191296003	https://twitter.com/alaraby_ar/status/1346418387191296003	#القمه_الخليجيه_في_العلا قمة لم الشمل ،،، #اللهم احفظ هذا الوطن الغالي وحكامه وشعبه وسائر بلاد المسلمين 🙏🏻 https://t.co/iMpDmXChPx	No
1346418616103804931	https://twitter.com/alaraby_ar/status/1346418616103804931	للأسف الإعلام وبالذات قناة العربية لم يقوموا بانصاف #قمة_العلا وثقلها الحقيقي وهذا بسبب تكليف الأجانب بتغطيتها الى متى واعلامنا بهذه الهشاشة وهذا الضعف اين الكوادر السعودية ذات الكفاءة؟	No
1346423779476570112	https://twitter.com/alaraby_ar/status/1346423779476570112	#القمة_الخليجية_في_العلا قمة جامعة للكلمة ... موحدة للصف .... معززة لمسيرة الخير والازدهار ... حفظ الله خادم الحرمين الشريفين وسمو ولي العهد ووفقهم وسدد خطاهم 🇸🇦🇸🇦 https://t.co/c2VB1eWs26	Yes
1346424278326116352	https://twitter.com/alaraby_ar/status/1346424278326116352	في أرض الحضارة والتاريخ، أهلاً بالوفود الخليجية في القمة الخليجية في العلا، قالها سيدي ولي العهد عند استقبالهم ويقولها كل السعوديين. قمة تؤكد مكانة السعودية وحرصها على اللحمة الخليجية وازدهار الخليج. حفظ الله خادم الحرمين الشريفين وولي عهده الأمين.	No
1346426567120084992	https://twitter.com/alaraby_ar/status/1346426567120084992	سمو #ولي_العهد: عرفاناً لما قدماه من أعمال جليلة عبر عقود من الزمن في دعم مسيرة المجلس المباركة؛ فقد وجه سيدي خادم الحرمين الشريفين بتسمية هذه القمة بمسمى (قمة السلطان قابوس والشيخ صباح) سائلين المولى -عز وجل- لهما الرحمة والمغفرة. #القمة_الخليجية_في_العلا #GulfSummitInAlUla #واس	No
1346427257573814272	https://twitter.com/alaraby_ar/status/1346427257573814272	#ولي_العهد: عرفاناً لما قدماه من أعمال جليلة عبر عقود من الزمن في دعم مسيرة المجلس المباركة؛ فقد وجه سيدي خادم الحرمين الشريفين بتسمية هذه القمة بمسمى (قمة السلطان قابوس والشيخ صباح) سائلين المولى -عز وجل- لهما الرحمة والمغفرة. #القمة_الخليجية_في_العلا	No
1346428242635403264	https://twitter.com/alaraby_ar/status/1346428242635403264	عاجل.. ولي العهد: اتفاق العلا جرى التأكيد فيه على التضامن والاستقرار الخليجي والعربي والإسلامي، وتعزيز أواصر الود والتآخي بين دولنا وشعوبنا بما يخدم آمالها وتطلعاتها. #قمة_قابوس_وصباح	No
1346430366786183168	https://twitter.com/alaraby_ar/status/1346430366786183168	عاجل 🔴 . . كلمة سمو أمير دولة الكويت خلال انطلاق القمة الخليجية الـ41 في العلا. . . #قمة_السلطان_قابوس_والشيخ_صباح #القمة_الخليجية_في_العلا https://t.co/P9qOSQtRSh	No
1346430969436377098	https://twitter.com/alaraby_ar/status/1346430969436377098	قادة دول الخليج يوقعون على "بيان العلا" #القمة_الخليجية_الـ41 #قمة_العلا #القمة_الخليجية_41 #السعودية_بيت_الخليج_والعرب https://t.co/jweKDO3oaa	Yes
1346431193424818176	https://twitter.com/alaraby_ar/status/1346431193424818176	عاجل 🔴 . . سمو #ولي_العهد: #خادم_الحرمين_الشريفين وجه بتسمية هذه القمة بمسمى (قمة السلطان قابوس والشيخ صباح) -رحمهما الله-. . . #قمة_السلطان_قابوس_والشيخ_صباح #القمة_الخليجية_في_العلا https://t.co/BVrj1JnFlr	No
1346431568114556928	https://twitter.com/alaraby_ar/status/1346431568114556928	عاجل 🔴 . . قادة دول مجلس التعاون الخليجي يوقعون مراسم اتفاق #بيان_العلا . . . #قمة_السلطان_قابوس_والشيخ_صباح #القمة_الخليجية_في_العلا https://t.co/cUQzfjg50l	Yes
1346431648322252801	https://twitter.com/alaraby_ar/status/1346431648322252801	#فيديو #ولي_العهد يعلن ختام الجلسة الأولى لـ قمة_السلطان_قابوس_والشيخ_صباح https://t.co/2m6QrqfnGj #القمة_الخليجية_في_العلا https://t.co/PFJKU6ggd8	No
1346433503504855045	https://twitter.com/alaraby_ar/status/1346433503504855045	عاجل 🔴 . . الأمير محمد بن سلمان: تواجهنا تحديات لمواجهة السلوك الإيراني التخريبي. . . #القمة_الخليجية_في_العلا #قمة_السلطان_قابوس_والشيخ_صباح https://t.co/RjPD2DOhRo	No
1346433824612364288	https://twitter.com/alaraby_ar/status/1346433824612364288	كل طبخة يشارك في إعدادها كوشنر يُخشى منها، نعوذ بالله ونُعيذ قومنا في الخليج بالله من شره. #قمة_العلا	No
1346435400554991616	https://twitter.com/alaraby_ar/status/1346435400554991616	#عاجل | ولي العهد السعودي يقول إن قادة الخليج وقعوا على بيان لتأكيد "التضامن والاستقرار" #قمة_العلا	Yes
1346437001730535424	https://twitter.com/alaraby_ar/status/1346437001730535424	ولي العهد السعودي يدعو إلى تسمية القمة الخليجية الحالية بـ قمة #السلطان_قابوس والشيخ #صباح رحمهما الله. #القمة_الخليجية_في_العلا #خليجنا_واحد_وشعبنا_واحد https://t.co/iu9Zmr3FD3	Yes
1346437570184491008	https://twitter.com/alaraby_ar/status/1346437570184491008	تمخضت #قمة_العلا .. فولدت بيانا تضامنيا !!! #مصر_الكبيرة #لا_تصالح	No
1346439538848256000	https://twitter.com/alaraby_ar/status/1346439538848256000	حي راس اللي على قمة العُلا اعتلا هو عمود البيت .. في دقها وجلّها .. فالمواقف .. شامخٍ كنه جبال العلا عاش ابو سلمان صقر الجزيرة كلها .. #القمة_الخليجية_في_العلا https://t.co/5dXXrm0gV7	No
1346439772617777153	https://twitter.com/alaraby_ar/status/1346439772617777153	حي راس ٍ ممتلي مجد شموخ وهيبه ابو سلمان الزعيم اللي ماتطفي ناره ان زعل هزّ الجزيره ، وان رضى ترحيبه : ماقدر يخفيه صوت محرّك الطيّاره ! #قمة_العلا #نورت_المملكه_ياتميم https://t.co/Wyld6DDXn7	Yes
1346439821531738114	https://twitter.com/alaraby_ar/status/1346439821531738114	قد ماتَ قومٌ وما ماتَت ْمكارِمُهم. رحمهم الله واسكنهم فسيح جناته #القمة_الخليجية_في_العلا #قمة_السلطان_قابوس_والشيخ_صباح https://t.co/2YRdYrMZ8c	No
1346441110374277130	https://twitter.com/alaraby_ar/status/1346441110374277130	شاركت اليوم في قمة العلا لقادة دول مجلس التعاون..قمة إيجابية.. موحدة للصف..مرسخة للإخوة برعاية أخي خادم الحرمين الشريفين وولي عهده الأمير محمد بن سلمان ..المتغيرات والتحديات المحيطة بنا تتطلب قوة وتماسك وتعاون خليجي حقيقي وعمق عربي مستقر . https://t.co/axndY13uNu	No
1346444844688953346	https://twitter.com/alaraby_ar/status/1346444844688953346	#المصالحة_القطرية_السعودية #قمة_العلا #السعودية اللهم لك الحمد والشكر ، حمداً يليق بجلال وجهك وعظيم سلطانك .	No
1346445420038418432	https://twitter.com/alaraby_ar/status/1346445420038418432	قمة المصالحة الخليجية انعقدت بحضور كوشنير عرّاب التطبيع العربي مع الصهاينة.. هذا وحده يلخص حال العرب اليوم. #المصالحة_القطرية_السعودية #المصالحة_الخليجية #قمة_العلا #قطر_السعوديه	Yes
1346447779489603592	https://twitter.com/alaraby_ar/status/1346447779489603592	كلمة #ولي_العهد #محمد_بن_سلمان قبل قليل في #قمة_السلطان_قابوس_والشيخ_صباح #قمة_العلا https://t.co/IeliJzOx1I	Yes
1346455275981701121	https://twitter.com/alaraby_ar/status/1346455275981701121	أنت سيدي أنت ابوي أنت تاج راسي أنت عزي جعلها تبطي سنينك يا بوفهد 💚🇸🇦 #السعودية #قمة_العلا #القمة_الخليجية_في_العلا https://t.co/HSlrzmZ7AP	No
1346459377188876294	https://twitter.com/alaraby_ar/status/1346459377188876294	#القمة_الخليجية_في_العلا #قمة_العلا #المصالحة_الخليجية - انا افرح بشوفتك .. وتسر بك عيني فرحة شعوب الخليج بـ حلة الازمه ❤️ https://t.co/Riknfdu1VT	Yes
1346463986217205764	https://twitter.com/alaraby_ar/status/1346463986217205764	الله حيه.. نورت المملكة.. أول كلمات ولي العهد السعودي في استقبال أمير #قطر وسط احتفاء شعبي وعلى منصات التواصل بمشاركته في #قمة_العلا https://t.co/4AmPZmbuld	No
1346464697936011265	https://twitter.com/alaraby_ar/status/1346464697936011265	في ظروف دقيقة تمر بها المنطقة،انعقدت اليوم #قمة_العلا أول قمة في العقد الجديد من عمر مجلس التعاون الخليجي. لن ننسى موقف دولة #قطر متمثلاً بحكمة سمو الأمير خلال الفترة الماضية تجاه الأزمة، ونعوّل على هذه القمة ان تكون نقطة بداية في بناء الثقة،وتحقيق كل مايضمن أمن واستقرار المنطقة.	No
1346465366873055240	https://twitter.com/alaraby_ar/status/1346465366873055240	أكدت #القمة_الخليجية_41 أن المنطقة تحتاج لتوحيد الجهود لمواجهة التحديات التي تتمثل في التجاوزات الإيرانية وأنشطتها التي تهدف لزعزعة الاستقرار بالمنطقة .. إليكم أبرز ماجاء في #قمة_العلا #السعودية_بيت_الخليج_والعرب https://t.co/cTxbUgdF6M	No
1346477877257068551	https://twitter.com/alaraby_ar/status/1346477877257068551	بعد #قمة_العلا وما صاحبها هل ستتغير #قطر أم ستبقى كما كانت مصدرا للشر والمؤامرات والارهاب في المنطقة؟	No
1346483497633009669	https://twitter.com/alaraby_ar/status/1346483497633009669	بيان قمة العلا: المجلس يرفض استمرار التدخلات الإيرانية ويدين أعمال إيران الإرهابية #قمة_العلا	No
1346483649751908353	https://twitter.com/alaraby_ar/status/1346483649751908353	بيان قمة العلا: الإشادة بقرارات الدول التي صنفت حزب الله اللبناني منظمة إرهابية #قمة_العلا	No
1346484689574506496	https://twitter.com/alaraby_ar/status/1346484689574506496	بيان قمة العلا: أي تفاوض مع إيران يجب أن يشمل الصواريخ البالستية والطائرات المسيرة #قمة_العلا	No
1346487044802023427	https://twitter.com/alaraby_ar/status/1346487044802023427	تحت راية التعاون اجتمعنا اخوان خليج العز والاهل والحبايب يارب احفظنا وادم علينا الامان وتحت راية حكامنا نواجه الصعايب #دعيج_الخليفة_الصباح #قمة_العلا	No
1346493132821700615	https://twitter.com/alaraby_ar/status/1346493132821700615	سمو #ولي_العهد يلتقي سمو أمير دولة #قطر ويستعرضان العلاقات الثنائية بين البلدين الشقيقين وسبل تعزيز العمل الخليجي المشترك. #قمة_العلا https://t.co/nryZpi7akd	Yes
1346496255434883075	https://twitter.com/alaraby_ar/status/1346496255434883075	لم يبق من كلام لـ تجار الأزمات .. مرتزقة الخلافات إلّا مَن كسب ومَن خسر وكأنّهم يتحدثون عن مباراة في كرة القدم وليس عن علاقة دول وشعوب لا خاسر سواكم .. طاح سوقكم وكسدت بضاعتكم هاردلك لكم #المصالحة_السعودية_القطرية	No
1346527194751885314	https://twitter.com/alaraby_ar/status/1346527194751885314	تفاعل شاشات العربية في جميع مدن المملكة مع #قمة_العلا والتي شهدت مرحلة جديدة بقيادة أخوة همهم الأول استقرار و ازدهار ورخاء أوطانهم https://t.co/B3xzPN3x7t	No
1346535594718072833	https://twitter.com/alaraby_ar/status/1346535594718072833	استشعارا بالمسؤولية التاريخية في هذه اللحظة الفارقة من مسيرة مجلس التعاون وتلبية لآمال شعوبنا، شاركت إلى جانب الأشقاء في قمة العلا لرأب الصدع وكلنا أمل بمستقبل أفضل للمنطقة. أشكر الأشقاء في المملكة العربية السعودية على كرم الاستقبال وأشكر دولة الكويت الشقيقة على جهودها المقدرة.	No
1347332636566556673	https://twitter.com/alaraby_ar/status/1347332636566556673	بنس يعارض استخدام التعديل 25 بالدستور لعزل الرئيس #ترامب https://t.co/9l4zcSqFji	Yes
1347332763335143430	https://twitter.com/alaraby_ar/status/1347332763335143430	وسائل إعلام أمريكية CNN : وفاة ضابط في شرطة الكونغرس بعد يوم من إصابته خلال أحداث العنف.	No
1347332956608753667	https://twitter.com/alaraby_ar/status/1347332956608753667	#الشرق_عاجل قائد شرطة الكابيتول يُقدّم استقالته غداة اقتحام أنصار لترمب مقرّ الكونغرس #عاجل	No
1347332975856386054	https://twitter.com/alaraby_ar/status/1347332975856386054	عاجل | وسائل إعلام أمريكية: وفاة ضابط في شرطة #الكونغرس بعد يوم من إصابته خلال أحداث العنف #الولايات_المتحدة	No
1347335525590564866	https://twitter.com/alaraby_ar/status/1347335525590564866	عاجل | أ ف ب عن مصادر: قائد شرطة #الكونغرس يقدم استقالته على خلفية اقتحام أنصار #ترمب لمقر الكونغرس #الولايات_المتحدة	Yes
1347336816677036045	https://twitter.com/alaraby_ar/status/1347336816677036045	ترمب: من شاركوا في اقتحام مبنى الكونغرس لا يمثلون بلدنا وسيدفعون الثمن #العربية_عاجل https://t.co/a1vIGVFnOW	Yes
1347337045581197323	https://twitter.com/alaraby_ar/status/1347337045581197323	السيناتور ليندزي غراهام: أشعر بالحرج من اقتحام الكونغرس والسؤال كيف يحدث ذلك بعد 20 سنة من 11 سبتمبر؟! https://t.co/NDdnzuWDLR	No
1347337885402476544	https://twitter.com/alaraby_ar/status/1347337885402476544	المتحدثة باسم البيت الأبيض كايلي ماكيناني: من حاصر #الكونغرس لا يمثل قيم إدارة #ترمب https://t.co/EAAU3arYby #العربية	No
1347337910778011649	https://twitter.com/alaraby_ar/status/1347337910778011649	عاجل 🔴 . . ترمب يتحدث للشعب الأمريكي: من شاركوا في اقتحام مبنى الكونغرس لايمثلون بلدنا وسيدفعون الثمن .. وسيتم تنصيب إدارة جديدة في 20 يناير، وملتزمون بانتقال سلس ومنظم للسلطة. . . واشنطن	Yes
1347337912745037824	https://twitter.com/alaraby_ar/status/1347337912745037824	#ترامب : من شاركوا في أعمال العنف بمبنى #الكونغرس لا يمثلون بلدنا وسيدفعون الثمن	Yes
1347338367269281794	https://twitter.com/alaraby_ar/status/1347338367269281794	#ترامب يقول إنه سيتم تنصيب إدارة جديدة في 20 يناير وإنه ملتزم بانتقال سلس ومنظم للسلطة.	Yes
1347338701161050113	https://twitter.com/alaraby_ar/status/1347338701161050113	عاجل 🔴 #ترمب: ملتزمون بانتقال سلس للسلطة وسيتم تنصيب الإدارة الجديدة في 20 يناير و من شاركوا في اقتحام مبنى الكونغرس لا يمثلون بلدنا وسيدفعون الثمن. https://t.co/i6tH1tAtOS	Yes
1347340131037020164	https://twitter.com/alaraby_ar/status/1347340131037020164	#ترامب ظهر بعد احداث مبنى الكابيتول ليطلب من مجانينه التوقف ومغادرة المبنى بعد ان قالت له محامية انه يمكن ملاحقته قضائيا لانه شجعهم على الزحف الى مبنى الكابيتول.	Yes
1347340529516883974	https://twitter.com/alaraby_ar/status/1347340529516883974	#ترامب في احدث ظهور بعد الحظر: "لم اكن انتوي"!!	No
1347340717044195328	https://twitter.com/alaraby_ar/status/1347340717044195328	اول كذبة ل #ترامب بعد عودة حسابه على تويتر انه طلب من الحرس الوطني الحضور فورا لمبنى الكابيتول.	Yes
1347341751477035011	https://twitter.com/alaraby_ar/status/1347341751477035011	#ترامب يغرد بعد اقتحام الكونغرس ويتوعد المشاركين بالهجوم https://t.co/aA5y4C1LHC	Yes
1347342116377268227	https://twitter.com/alaraby_ar/status/1347342116377268227	تسببت بتصدع فريق إدارة #ترمب ودفعت العديد لتقديم استقالاتهم.. ما تأثير أحداث اقتحام #الكونغرس على وحدة البيت الجمهوري؟ #العربية https://t.co/8NJPFMVGPJ	Yes
1347347288344195073	https://twitter.com/alaraby_ar/status/1347347288344195073	#الربيع_الأمريكي يتصدر تويتر عربيا وتفاعلات استثنائية على صور وفيديوهات اقتحام المحتجين للكونغرس على منصات التواصل #نشرتكم #الجزيرة_أمريكا20 https://t.co/MHQ1F9ivsa	No
1347355608924696577	https://twitter.com/alaraby_ar/status/1347355608924696577	عاجل | شرطة الكونغرس الأمريكي تنفي صحة تقارير عن وفاة أحد ضباطها إثر إصابته في أحداث اقتحام أنصار ترمب للمبنى	Yes
1347365725317562368	https://twitter.com/alaraby_ar/status/1347365725317562368	استقالة وزيرة التعليم بيتسي ديفوس بعد ما وصفته بخطاب ترمب الذي أجج #اقتحام_الكونغرس ديغوس شقيقة إريك برينس مؤسس مجموعة بلاكووتر	No
1347367698301390853	https://twitter.com/alaraby_ar/status/1347367698301390853	🚨 #بومبيو ردا على اقتحام الكونغرس: الولايات المتحدة ليست "جمهورية موز" 🍌 👇 🔹بل قل ياسيد بومبيو أن #أمريكا اصبحت " #جمهورية_طماطم" 🍅 https://t.co/9zj0jT0AlT	No
1347368615130128385	https://twitter.com/alaraby_ar/status/1347368615130128385	🔴 عاجل مكتب المباحث الفيدرالية FBI يبحث في دور #ترامب في "التحريض على التمرد" على خلفية ما حدث يوم امس من احداث عنف في مبنى الكونغرس. #امريكا٣٦٠	Yes
1347370803348840448	https://twitter.com/alaraby_ar/status/1347370803348840448	🃏🃏وزراء ادارة #ترامب في هذه الاثناء. #امريكا٣٦٠ https://t.co/01Z3tvIm8S	No
1347370895824867328	https://twitter.com/alaraby_ar/status/1347370895824867328	♨️#واشنطن - واشنطن بوست: بعض مناصري ترامب في شبكة FOX News ممن ساندوه خلال فترة رئاسته وبعذ احداث الكونغرس يعتقدون ان المستقبل السياسي للرئيس دونالد ترامب "انتهى" وان ماحصل يوم امس كان بمثابة "انتحار سياسي".	No
1347377486716231680	https://twitter.com/alaraby_ar/status/1347377486716231680	تفجيرات واقتحامات وحرائق.. تعرف على الحوادث التي شهدها #الكونجرس الأميركي خلال أكثر من 200 عام https://t.co/1BHKnkT6wK	No
