tweet_id	tweet_url	tweet_text	class_label
1488958382363058179	http://twitter.com/user/status/1488958382363058179	•رفع جميع القيود عن غير متلقي اللقاح والسماح لهم بالسفر ودخول المرافق العامة •الاكتفاء بجرعتين للتحصين •اختيارية التطعيم للأطفال دون تمييز •عودة المواطنين دون pcr توصيات رفعناها ومجموعة من الزملاء للتصويت عليها في الجلسة القادمة تمهيداً للعودة للحياة الطبيعية باذن الله. https://t.co/dXg5LWd3iK	Yes
1368560852287250440	http://twitter.com/user/status/1368560852287250440	هذا الرجل هو ستانلي بلوتكين ، الأب الروحي للقاحات.. وهو أيضًا مستشار في شركة موديرنا كما نعلم موديرنا أحد مصنعي لقاحات كوفيد. وهو تحت القسم يقر باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات ويقول أيضًا إنه سيذهب بكل سرور إلى الجحيم بسبب ما فعله مقتبس @Artemisness80 https://t.co/ThaxpWzPeI	Yes
1242460836670644225	http://twitter.com/user/status/1242460836670644225	اتّعظ يا صاحب الفكر والعقل اللبيب وأعتصم بالله وحبل الرجى لاتقطعه يــ إله ألطف بنا يا سميع ويا مجيب الـذي مـا تمنعـه قـدرتـك مــن يمنعه مصلح بن عياد #كورونا_الجديد #الوقاية_من_كورونا #كلنا_مسؤول https://t.co/L1IeXH5GHv	No
1484135482728529923	http://twitter.com/user/status/1484135482728529923	، إلى رئيس طوارئ كورونا الشيخ حمد جابر العلي الصباح، بريطانيا قررت إلغاء شروط فيروس كورونا، و الحياة عادت لطبيعتها، و لجنة كورونا بالكويت اللتي ترأسها تمنع الكويتيين غير المطعمين من السفر. للكويتيين مصالح و حريات فلا تستمر في ظلمهم. #لا_للتطعيم_الاجباري	Yes
1483863367827832835	http://twitter.com/user/status/1483863367827832835	عاجل: إيقاف 9 مشغلين بوزارة الصحة و 6 وسطاء مقيمين لحصولهم على مبالغ مالية مقابل تعديل الحالة الصحية لعدد من المواِطنين لمحصن دون الحصول على لقاح كورونا.	Yes
1517413814198841347	http://twitter.com/user/status/1517413814198841347	الحقائق أصبحت أكثر وضوحا في أضخم دراسة لتأثير #تطعيم فايزر ومودرنا على عضلة القلب أشارت الدراسه أن إمكانية إصابه الأعمار ١٦ الى ٢٤ بالتهاب عضلة القلب تبلغ ١ لكل ٢٦٠٠ تطعيم وهو رقم أعلى ب ٢٨ مره من بعض الأرقام المعلنه بالسابق #التهاب_عضلة_القلب https://t.co/UjLgd2pgE8	Yes
1494403209196191752	http://twitter.com/user/status/1494403209196191752	وزير الصحه هل تستطيع نفي ماجاء في هذا اللقاء الذي اكد فيه الدكتور Dr.Geert Vanden Boosche خطورة وأضرار اللقاحات دكتوراه في علم الفيروسات مستشار التكنولوجيا الحيوية / اللقاحات أبحاث حول اللقاحات المستندة إلى الخلايا الطبيعية القاتلة ( لسنا حقول تجارب ) https://t.co/rq5GtfYCHn	Yes
1263507344459096064	http://twitter.com/user/status/1263507344459096064	#ما_خفي_أعظم - وثائق سرية: شركات دوائية تضغط على منظمة الصحة العالمية لتمرير لقاحات وأدوية والتأثير على قراراتها شاهدوا الفيلم على يوتيوب: https://t.co/iEfxRAaJdq https://t.co/R7gQdSplLM	Yes
1484143967658819587	http://twitter.com/user/status/1484143967658819587	سمعتم قرار بريطانيا 🇬🇧 إلغاء اجراءات كورونا 1️⃣الغاء الكمام 2️⃣الغاء إبراز حالة التطعيم لدخول المرافق 3️⃣وقبل ذلك، التطعيم لم ولن يكون شرطا للسفر 🔸️لان عندهم حكومة وبرلمان محترم الإنجليز مايدرون إن ربعنا مانعين الغير مطعمين من المدرسة والسفر وحتى دخول الحلاق نحن كوكب آخر https://t.co/D5APNuKfKJ	Yes
1477059596254646280	http://twitter.com/user/status/1477059596254646280	"كنت من أشد المُدافعين عن اللقاح واليوم من أشد المُهاجمين! ليس عيب أن تتراجع عن موقف"" العيب أن تستمر في نفس الموقف وأنت تعلم أن ما يحصل ( مقصود وأنت الضحية). #بلغ_عن_أضرار_اللقاح"	No
1395221595627704320	http://twitter.com/user/status/1395221595627704320	الصحة: لقاح فيروس كورونا لا يجعل نتيجة الفحص إيجابي.	Yes
1531275743770058763	http://twitter.com/user/status/1531275743770058763	بيل جيتس لصحيفة إلداريو الإسبانية: - أنا أنفق المليارات لإنقاذ أرواح البشر - سيندم كل شخص لم يأخذ اللقاح - الفيروس القادم قد يكون سلاح بيولوجي من صنع الإنسان - البيئة تدمرت بسبب زيادة عدد البشر - لا أحب الحديث عن السياسة . تقول الصحيفة إنه اليوم يستثمر معظم أمواله في قطاع الصحة. https://t.co/lioBvRUZ7d	Yes
1477270448006180866	http://twitter.com/user/status/1477270448006180866	اليابان تعلن رسمياً : تطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وبجرعة واحدة فقط. https://t.co/EeaYYixbo3	Yes
1542496793690341377	http://twitter.com/user/status/1542496793690341377	اذا تجاوزت سن الخمسين سنة فأنصحك بزيارة أقرب مركز صحي تابع لوزارة الصحة والتحدث مع الطبيب عن أخذ لقاح الحزام الناري..وإذا إنتفت الموانع ...فتوكل على الله وخذه. https://t.co/0y9BMrKsRc	No
1500927431938609158	http://twitter.com/user/status/1500927431938609158	لو تقبلت كذبة السرطان فقد تقبلت كذبة كورونا لو تقبلت كذبة كورونا فقد تقبلت كذبة اللقاحات لو تقبلت كذبة اللقاحات فأنت المقصود لكذبة الحرب النووية لو تقبلت كذبة الحرب النووية الله يخلف على عقلك	No
1506734874677362702	http://twitter.com/user/status/1506734874677362702	أنشروا التغريده الكثير من الاطباء حذروا من خطورة لقاح فيروس الورم الحليمي البشري (المسبب لسرطان عنق الرحم) وزارة التعليم تريد أن تنفذ حملة لتطعيم الفتيات والبنات في المدارس ،احذروا وأبحثوا ولا تلقوا بإنفسكم وبناتكم للتهلكة !1👇 #متضررين_القيود_السعوديه2 #متضررين_القيود_السعوديه3 https://t.co/If6nSWO3X2	Yes
1485354082529431556	http://twitter.com/user/status/1485354082529431556	وكيل وزارة الصحة .. لم نلزم أحد بأخذ اللقاح ، ولكن حفزنا على أخذه.	No
1528811316529487873	http://twitter.com/user/status/1528811316529487873	في خبر اليوم عدى مع الزحمة اليوم أول متطوع يخضع لـ لقاح مرض السرطان بجميع أنواعه في تجربة سريرية أولى  العقار اسمه CF33-hNIS aka Vaxinia وهو معدل وراثياً مصمم لإصابة الخلايا السرطانية وقتلها بشكل انتقائي مع تجنب الخلايا السليمة. بحيث يحفز جهاز المناعة على الاستجابة للسرطان وقتله https://t.co/rLotpWquQb	Yes
1480685362599108608	http://twitter.com/user/status/1480685362599108608	ستلاحظون خلال فبراير ومارس ارتفاع بمعدلات الوفاة باوميكرون الضعيف خاصة في اوروبا خاصة وسط الملقحين بثلاث جرعات ثم تبدأ الانحسار ليتم فرض لقاح ضد اوميكرون في ابريل ثم يظهر متحور جديد تمهيد لتطعيم الخريف القادم . احتفظوا بالتويتة دي	Yes
1512113041961365518	http://twitter.com/user/status/1512113041961365518	والله احنا محتاجين لقاح يقاوم الإفراط في التفكير .	No
1541367672616648704	http://twitter.com/user/status/1541367672616648704	"عظيم الشكر لوزارة الصحة على توفير تطعيم مرض ""الحزام الناري SHNIGLES"" في المراكز الصحية في الأحياء اليوم أخذت الجُرعه الأولى في المركز الصحي بحي الوادي بالرياض الجرعة الثانية بعد (٦) أشهر نصيحــه لكُلّ ""خمسيني فما فوق"" بأخذ التطعيم، فآلام ""الحزام الناري"" لااااا تُطاق @SaudiMOH https://t.co/rtoYnrJSz0"	No
1445448204955181061	http://twitter.com/user/status/1445448204955181061	مركز الطب البديل: يمنع عمل الحجامة على موضع أخذ لقاح كورونا، وليس له أي فائدة في إخراج اللقاح من الجسم.	Yes
1543935153877032961	http://twitter.com/user/status/1543935153877032961	مجلس الشؤون الاقتصادية والتنمية، يطّلع على العرض المقدم من وزارة الصحة حيال المستجدات والتطورات الصحية المرتبطة بجائحة كورونا، وما اشتمل عليه من تقارير عن الحالة الوبائية بعد قرار رفع الإجراءات الاحترازية، ومستجدات إعطاء اللقاحات، والاستعدادات لموسم الحج. #واس https://t.co/oFuyWTkSKd	Yes
1529540972836700161	http://twitter.com/user/status/1529540972836700161	بصدفة غريبة ، تم تدشين انطلاق جدري القرود مع انطلاق منتدى دافوس ٢٠٢٢ ، الذي سيلقي فيه بيل قيتس محاضرة كعادته لكن مع المعلومات المطمئنة التي انتشرت بعد تدشين هذا المرض ، وأنه مرض قديم وله لقاح وعلاج ولا داعي للقلق منه ، يبدو أن كلمة بيل قيتس لن تكون بتلك القوة المخطط لها ..	No
1547223053251256322	http://twitter.com/user/status/1547223053251256322	انتقل والدي الى رحمة الله بعد معاناة اثر اخذه لقاح كورونا	Yes
1486640501218496515	http://twitter.com/user/status/1486640501218496515	#الدنمارك تُعلنها: وداعاً للكمامات وأهلاً بالحياة الطبيعية..اللقاحات أثبتت قوتها أمام كورونا.	Yes
1488792420292743171	http://twitter.com/user/status/1488792420292743171	ولدي عمره ٦ سنوات صار في ما يسمى بالكارونا، اول يوم حرارته ٣٨ عطيناه بنادول ثاني يوم شوي نشله والامور طيبة لله الحمد والمنه ما شاء الله. خلص الحجر وراح المدرسه. اخذ مناعه ربانيه لا تطعيم ولا جرعات. خافوا الله في عيال الناس. انا مستحيل اصدق انكم تطعمون عيالكم حتى لو تصورون.	No
1530832197376167936	http://twitter.com/user/status/1530832197376167936	عائلة شاب 26 عامًا تطالب بالتحقيق في وفاته بسبب تجلط الدم بعد تلقيه جرعة من لقاح أسترازينيكا ويستعدون لمحاكمة الجهات المختصة حيث تم تطمينه بأن اللقاح آمن https://t.co/TNvWb3kd6e	Yes
1405917851538558980	http://twitter.com/user/status/1405917851538558980	د.عبد العزيز الحازمي: مسألة وقت وسيكون هناك لقاح لمصابي #السكري في المملكة، والتجارب العالمية واعدة جدًا. https://t.co/9bNWAgluK0	Yes
1483868237855133702	http://twitter.com/user/status/1483868237855133702	"إنتبه🛑 قامت منظمة الكحة العالمية بتاريخ ٥ يناير ٢٠٢٢ بتعديل توصياتها عن لقاح فايزر للأطفال ليصبح كالتالي ""حاليا لا تتوفر معلومات كافية عن فعالية و مأمونية اللقاح على الاطفال أقل من ١٢ عاما. لا يجب ان يأخذوا اللقاح الى ان تتوفر المعلومات."" #الحرية_الطبية https://t.co/tBu3gFtWbA https://t.co/BI4zkXNNfO"	Yes
1472528309011599361	http://twitter.com/user/status/1472528309011599361	خطاب مؤثر جدا من روبرت مالون مخترع تقنية لقاحات mRNA ، يقر فيه بأنه أخذ اللقاح فعلا قبل أن يتوقع مخاطره ثم يذكر ما يحدثه اللقاح من أضرار كارثية ويحذر من تطعيم الأطفال ويدعو الشعوب للمقاومة والقتال لمنع ضرر هذا اللقاح عن الأطفال والأجيال القادمة شكرا لصاحب الترجمة باقي الخطاب👇 https://t.co/aRMYQbrOer	Yes
1480595601372950536	http://twitter.com/user/status/1480595601372950536	أرفضُ التطعيم ليس لأني حُرّة، بل على العكس! لست حُرّة في صحّتي، بل مستأمنة عليها، ومسؤولة عنها أمام ربّ العالمين. ومن كامل حقّي أنْ أرفض أيّ إجراء أرى أنّه يضرّ هذه الوديعة التي استودعنيها الله. #لا_للتطعيم_الاجباري	No
1487744978105290755	http://twitter.com/user/status/1487744978105290755	اشكر ألأخوه الذين اتصلوا للإطمئنان نتيجة تغريدتي السابقه اطمئن ان الجلطتين الأولى كانت في ١ سبتمبر والثانيه ٢٠ سبتمبر ٢٠٢١ والحمد لله الصحه جيده وارسلت تلك التغريده لما قرأت رأي اطباء عالميين معتبرين ورأي اتحاد ألأدويه ألأوربي ان لا حاجه للتطعيم الثالث وان تكرار ذلك يضعف المناعه	No
1479162760038658053	http://twitter.com/user/status/1479162760038658053	"وكيل الصحة ""عسيري"": من تلقى 3 جرعات من لقاح كورونا ولديه أعراض زكام فهو في مأمن من مضاعفات كورونا."	No
1483347486978809863	http://twitter.com/user/status/1483347486978809863	#خذها_قاعدة 👌: من فقد قوته الداخلية (قناعاته القوية وقراراته الواعية) سيلجأ للبحث عنها في أبراج أو لقاحات أو مشعوذ أو ساحر أو رجل يوصله بالسماء أو معجزة خارجية أو تعويذة أو سلطة أو مال أو شهرة أو جاه أو قبيلة أو طائفة.. وسيستمر يبحث ويتعلق طوال حياته حتى يدرك المصدر الصحيح	No
1477635928629915657	http://twitter.com/user/status/1477635928629915657	عاجل 🔴 . . هيئة الصحة العامة : الجرعة الأولى من لقاح كورونا تعطي مناعة ضد متحور أوميكرون بنسبة 52% والجرعة الثانية 72% والجرعة التنشيطية الثالثة ترفع المناعة إلى 88%. . . السعودية	Yes
1431941171694157827	http://twitter.com/user/status/1431941171694157827	اعتماد لقاح فايزر لايعني صك الغفران ولا التسليم بمأمونيته ففي نفس رسالة 📄 الاعتماد من الFDA تم ذكر ان الاعتماد مشروط باستمرار دراسة اللقاح على:: 🔸️التهاب عضلة القلب 🔸️الحامل 🔸️الاطفال وغيرها وتنتهي الدراسات في 2024 ، 2025 واخرها 2027 تفضلوا👇🏽 https://t.co/bOFync8ivb https://t.co/iuFwdDp4sr	Yes
1486426847080599555	http://twitter.com/user/status/1486426847080599555	⭕️ فلسطينيو غزة يستقبلون مليون جرعة لقاح بتبرع إماراتي، بعد يومين من مسيرتهم المؤيدة لقصف الحوثي للإمارات والسعودية.. ما أوقحنا 🤦🏻 https://t.co/mbw77crVvW	Yes
1498420760301510662	http://twitter.com/user/status/1498420760301510662	روسيا تخبر العالم عبر هذا اللقاء الخطير على قناة روسيا اليوم الرسمية عن النظام العالمي الجديد وقتل الناس بالأمراض والأوبئة والمجاعات واللقاحات وكذلك نشر زواج المثليين والإجهاض لتقليل عدد السكان واستخدام فزاعة الاحتباس الحراري وفزاعة الأوبئة لنشر اللقاحات 1️⃣ https://t.co/uyPkezvRiv	Yes
1482264073538609154	http://twitter.com/user/status/1482264073538609154	عاجل: دون الحاجه لموافقة ولي الأمر… الصحة العالمية: تحصين طلاب المدارس «إلزامي».. ولا لقاح لـ«المستثناة». - ص.اليوم	Yes
1484245342342172677	http://twitter.com/user/status/1484245342342172677	مذيع مكسيكي ضاق ذرعاً من جائحة كورونا وبدأ بسب معارضي اللقاحات ورافضي الكمامات وحمّلهم مسؤولية الحال الذي نحن فيه وشتمهم بأبشع المصطلحات اللغوية بعدما فقد أعصابه على الهواء مباشرة. https://t.co/7hqzLGlgk1	No
1478728039756349441	http://twitter.com/user/status/1478728039756349441	تعلن #وزارة_الصحة عن تأكيد إصابة 2,246 حالة جديدة، وتسجيل 211 حالة شفاء، و 1 حالة وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 423,042 حالة https://t.co/1Y9uABVVbb	Yes
1523251141127307265	http://twitter.com/user/status/1523251141127307265	عاجل 🔴 . . وزارة الصحة تعلن رسمياً : تضمين أخذ لقاح فيروس الورم الحليمي البشري للأطفال الإناث في سن مبكرة ضمن برنامج التحصين الوطني، وذلك لتقليل العواقب ومخاطر الإصابة بسرطان عنق الرحم . . . السعودية	Yes
1337293437788413953	http://twitter.com/user/status/1337293437788413953	خدعونا امراض مزمنه..امراض شيخوخة..امراض مناعيه .امراض جينيه.. لكل مرض دواء تعيش معهما سويا. لاعلاقه للطعام بالمرض..لكل فيروس تطعيم صنعوا المشكله ليبيعوا لنا الحل.. ولكن هناك راي اخر لقد خلقنا الانسان فى احسن تقويم.. الوعى يعرى بضاعتهم. #غذاؤك_دواؤك #الوعى #دكريم_علي	Yes
1523314280321351680	http://twitter.com/user/status/1523314280321351680	تقييد لقاح جونسون آند جونسون بسبب تهديدات خطيرة للحياة https://t.co/LZNTDYva1O #العربية https://t.co/TOFSlcFW5L	Yes
1468173445309640707	http://twitter.com/user/status/1468173445309640707	لا يوجد أي تعارض بين لقاح كورونا ولقاح الإنفلونزا، كلاهما يُساهمان في تقليل الأمراض، وتخفيف الأعراض. https://t.co/ZXKEiGG1gv	Yes
1480960607629324288	http://twitter.com/user/status/1480960607629324288	نبحث عن طلاب وطالبات ماجستير او دكتوراة للعمل على مشاريع بحثية مدعومة بالكامل منها: تطوير اجسام مضادة علاجية تطوير لقاحات ومثبطات للفيروسات تطوير لقاحات وعلاجات بيولوجية للاورام فهم العلاقة بين الانسان والكائنات المعدية تطوير ادوات تشخيصية للكائنات المعدية وغيرها الكثير	No
1532885452419637249	http://twitter.com/user/status/1532885452419637249	⭕️⭕️ تم اكتشاف ان رؤساء شركات الادوية الكبرى حقنوا انفسهم بماء وملح بدل لقاح كورونا والان يواجهون المسائلة القانونية !! 📌لم و لن يتطعموا لأنهم يعرفون أنها تعديلات جينية لا علاقة لها باللقاحات التقليدية، ويعرفون مكوناتها السامة كالجرافين و الأجنة المجهضة. https://t.co/p5qfVQWrC6	Yes
1488265296100134922	http://twitter.com/user/status/1488265296100134922	سائقو الشاحنات في كندا يقومون الآن بإغلاق حدود بلادهم مع الولايات المتحدة اعتراضاً على إجراءات كورونا الجديدة حيث سيتم عمل حجر مدته 14 يوم لأي سائق لم يأخذ التطعيم مما سيتسبب في إيقاف أعمالهم فأغلقوا الحدود غضباً من القرار والشرطة تتفاوض معهم حالياً. https://t.co/eYE0IqIqMK	Yes
1505945384065146882	http://twitter.com/user/status/1505945384065146882	عاجل 🔴 . . وزارة الصحة تعلن رسمياً رفع قيود كورونا للقادمين إلى المملكة .. وتشمل: -إلغاء شهادة التطعيم ضد كورونا -إلغاء فحص كورونا -إلغاء الحجر الصحي . . السعودية	Yes
1479022427623493633	http://twitter.com/user/status/1479022427623493633	بفضل الله أكثر من (52,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة. ⁧#خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي. ⁦https://t.co/BnAPh0DSBh https://t.co/QE2AfITN6x	Yes
1267927980661186560	http://twitter.com/user/status/1267927980661186560	ديوث بيصور مراته وهيا بتتناك 🔥⚡ #فيروس_كورونا https://t.co/pR19f9ly7T	No
1523379989638520834	http://twitter.com/user/status/1523379989638520834	🚫 تقييد لقاح جونسون بسبب تسببه بجلطات 🔹️وقبله لقاح استرازينيكا (اوكسفورد) 🔸️وأيضا تسبب فايزر بالتهاب عضلة القلب 🫀 🔹️تخيل هذه اللقاحات كانت هي ((المعتمدة)) ولقاح جونسون كانو مسوين عليه خصم، جرعة وحدة كافي👇🏽 كل روح ماتت من المضاعفات في رقبة من أجبر الناس عليها . . https://t.co/LnaBnvcls5	Yes
1499410845188730888	http://twitter.com/user/status/1499410845188730888	الى القيادات العزيزه في دولنا هل أبلغكم المسئولين عن تقارير العلماء المختصين ومراكز الابحاث والدراسات المتعلقه بخطورة اللقاحات واضرارها وماذكره بيل غيتس وغيره عن ظهور أوبئه جديده لالزام دولنا بالتوقيع على الاتفاقية الخبيثه ل WHO المبنيه على المخطط القذر الشعوب أمانه في رقابكم	Yes
1536386168044003329	http://twitter.com/user/status/1536386168044003329	إجراءات غير مسبوقة وتدابير مُنَسقة لمواجهة أشرس الأوبئة ، قصة تروى وتُسطّر بحروف من الذهب : الصحة أولًا ✅ خطط استباقية✅ لقاح للجميع ✅ جهود انسانية ✅ مناعة جماعية ✅ إعلام وطني. ✅ تعليم مستمر ✅ #شكراً_قيادتنا_تجاوزنا_كورونا https://t.co/sLcZ8IeU2C	No
1491080999543128065	http://twitter.com/user/status/1491080999543128065	تلقيتُ الجرعة الثالثة من #لقاح_كورونا، وأوصي شعبنا العزيز أن يعملوا بما يراه المختصّون والأطباء مناسباً وضرورياً.	No
1527953369163354114	http://twitter.com/user/status/1527953369163354114	رسميًا: الصحة تتيح الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور 4 أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات.	Yes
1477330523743784963	http://twitter.com/user/status/1477330523743784963	بفضل الله أكثر من (51,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة. ⁧#خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي. ⁦https://t.co/BnAPh0VtZR https://t.co/PnQvsc0RpA	Yes
1483091744052809730	http://twitter.com/user/status/1483091744052809730	بإمكانك الآن عبر #توكلنا حجز لقاح كورونا للفئة العمرية من 5-11 عاماً تعرّف على الطريقة https://t.co/CI9KQH2nub	Yes
1488240683035107328	http://twitter.com/user/status/1488240683035107328	المناعة الناتجة عن التعافي من الإصابة ليست كافية للوقاية من المتحورات، ويحتاج المتعافي من فيروس كورونا إلى أخذ اللقاح لتعزيز مناعته، حيث يمكنه أخذ اللقاح بعد التعافي مباشرة. https://t.co/ntqRjcCU7S	Yes
1482828054254829574	http://twitter.com/user/status/1482828054254829574	الجارديان: بريطانيا تتخلص من الجرعات الثالثة التعزيزية للقاح كورونا وترميها بسبب ضعف الطلب عليها من السكان. https://t.co/oWMepb4bhO	Yes
1499067007454617604	http://twitter.com/user/status/1499067007454617604	تسعة لقاحات كورونا (كوفيد-19) معتمدة في المملكة. يمكنك طلب اعتمادها عند تلقيها في الخارج وتسجيلها في النظام عبر الموقع الالكتروني⬇️ https://t.co/5hNPwA1cnw https://t.co/gxklwX0508	Yes
1485581302485106690	http://twitter.com/user/status/1485581302485106690	وكيل الصحة: قد لا نحتاج أن نربط حضور الأطفال بالمدارس مقابل حصولهم على اللقاح.	Yes
1482449591995928580	http://twitter.com/user/status/1482449591995928580	"سنشهد عصراً ملييء بأمراض العقم مليء بمشاكل القلب مليء بمشاكل الكبد والكلى أكثر من السابق و سيعددون لكم الأسباب بعيداً على اللقاح لكن السبب الحقيقي هو اللقاح المعدل الجيني الخاص ب mRNA بحجة قضاءه على كورونا ""Save this Tweet"""	Yes
1503389242474573827	http://twitter.com/user/status/1503389242474573827	رئيس شركة فايزر الأمريكية : معظم الناس سيحتاجون لجرعة رابعة من اللقاح ضد فيروس كورونا المستجد لحمايتهم من العدوى؛ لأن نظام الجرعتين الأوليتين ومعه الجرعة الداعمة، غير قادر على الحماية من المتغيرات. . . واشنطن	Yes
1488997358390108167	http://twitter.com/user/status/1488997358390108167	جلسة اليوم 1 / 2 / 2022 كورونا : وزير الصحه ليش ماتسمح للدكاتره يصرحون بالحقيقه ليش مبطلين مكتب لمنظمة الصحه العالميه لايجوز لكم إجبار الناس على التطعيم أو منعهم من السفر لايوجد دليل مؤكد من غير فايزر والمتواطئين معها أن هذا اللقاح يشفي أو يحمي https://t.co/WetqOoRCAM	Yes
1556338845469364229	http://twitter.com/user/status/1556338845469364229	"فاوتشي في مقابلة سابقة ""لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة"" للأسف كثير من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد لذلك سيكون لقاح جدري القرود قاتلا لهؤلاء بعدها ستنسب وفيات اللقاح للجدري كما حدث مع كوفيد لتبرير مزيد من الجرعات المضرة https://t.co/Qoyj1D7rDV"	Yes
1550895289413795841	http://twitter.com/user/status/1550895289413795841	"مدير منظمة الصحة العالمية يقول 👇👇"" لقد قررت أن جدري القرود أصبح يشكّل حالة طوارئ صحية عالمية "" تعليق١ تم حسم الأمر: جدري القرود الآن ثم سيتبعه فيروس غانا تعليق٢ بيل قيتس قبل سنوات: يتوجب أن تكون اللقاحات جزء من النظام الصحي في كل دولة من دول العالم https://t.co/XqLqnMhWsY"	Yes
1480177188137750528	http://twitter.com/user/status/1480177188137750528	د. سليم الكريّع: انتفاخ مكان جرعة #لقاح_كورونا تفاعل مناعي جلدي مؤقت وغير مقلق و ليس بنادر، ويُنصح باستخدام كمادات الثلج و كريم الكورتيزون الموضعي مثل Elica لمدة 3 أيام. https://t.co/xOmIYD7WC8	Yes
1477681641258733568	http://twitter.com/user/status/1477681641258733568	قائد الحرس الثوري الإيراني يتلقى لقاح نورا ضد كورونا الذي ينتجه الحرس الثوري (المفارقة ان اللقاح يعطى وقائد الحرس يرتدي ملابسه العسكرية ) https://t.co/kJmTUVb4Sg	Yes
1521570259437817857	http://twitter.com/user/status/1521570259437817857	يجب أن يتم الاعلان عن كل حالة وفاة لطفل بالتلف الكبدي عما إذا كان ملقحا أم لا، وإن كان يرضع من أم ملقحة كما يجب الإعلان عن كل حالة تسمم في الدم أو مشكلة في القلب عما إذا كان المتضرر ملقحا أم لا أتمنى ممن أخذ اللقاح تجنب الجماع المباشر والرضاعة ع الاقل سنة حتى تتضح التجربة	No
1488821092810690565	http://twitter.com/user/status/1488821092810690565	كلام يجب أن يقال: بعد سنتين من الطواريء بسبب كورونا والكثير من الاحترازات والتضييق على البشر فقد تبين أن الكثير من رافضي التطعيم لم يصبهم كورونا. والكثير من الملقحين أصابهم! قد يكون التطعيم حمى أرواح بعض الناس لكن يجب أن لا يكون سلاحاً ضد غير الملقحين لمنعهم من السفر وغيره.	Yes
1488233206503591936	http://twitter.com/user/status/1488233206503591936	"فرنسا.. رفع دعوى ضد عقد بين شركة ""فايزر"" والدولة بعد إصابة طفل بالعمى عقب تلقيه جرعة لقاح كورونا - RT Arabic https://t.co/DhGeTOAGcO"	Yes
1422031030362456066	http://twitter.com/user/status/1422031030362456066	شعور مزعج جداً، لقاح آمن أُخذ منه أكثر من ٤ مليار جرعة. اكتشافه كان حلم، وتحقق بفضل الله بعد تسخير الإمكانات المادية والعلمية، العلم يتطور وللأسف البعض يتأثر بكلام جهال. حزين لأن 99% من المتوفين الآن غير مطعمين إذا لم تحفز أقاربك للتطعيم، احذر أن تكون سبب لوفاتهم بتحذيرهم منه https://t.co/3qDr4KCHrF	Yes
1379776312261410817	http://twitter.com/user/status/1379776312261410817	#فايزر الحمدلله أخذنا الجرعة الأولى من لقاح كورونا أسأل الله أن يجعل فيه البركة والعافية https://t.co/FtTQyCdmHz	No
1527485923205652480	http://twitter.com/user/status/1527485923205652480	ندمت كثيراً على قرار #التطعيم حيث كان بعده إحساس بالخمول والتعب والكسل ثم نسيان وعدم التركيز ومع كل ذلك الآن ألم بالقلب وعدم إنتظام دقات القلب و آلام متفرقة. أسأل الله تعالى الشفاء لي ولكل مريض لا سيما من انخدع مثلي وأخذ اللقاح الذي الآن معظم الدول لم تعتمده للسفر وغيره لقد خدعنا	Yes
1489914954480328704	http://twitter.com/user/status/1489914954480328704	انا ممنوعه من السفر ومن دخول النوادي و المجمعات والصالونات والسينما و المسارح والحدائق والمطاعم والمتاحف فقط لأنني لا أريد أخذ لقاح جيني تجريبي أثبت أنه لا يمنع الاصابة او منع عدوى ڤيروس يشبه الانفلونزا! الحريات لا تتجزأ! #معا_لدعم_الحريات #الحرية_الطبية	Yes
1483137041730703364	http://twitter.com/user/status/1483137041730703364	أطفالنا سر بهجتنا وسعادتنا، وسلامتهم من سلامتنا. لقاح كورونا متاح للفئة العمرية من (5-11) سنة، تفضل بحجز موعداً لهم. #جاء_دورنا https://t.co/DbeBSlS6Vs	No
1560496467147620354	http://twitter.com/user/status/1560496467147620354	شركة امون للأدوية المملوكة للكنيسة الارذوكسية تم بيعها لمستثمر يهودي يحمل الجنسية الإماراتية مقابل مليار دولار بما يعني أن جميع الأدوية التي تنتجها شركة آمون ستكون صناعة إسرائيلية.. كانت الشركة قد أعلنت في وقت سابق انها بصدد إنتاج لقاح كورونا .. #التطبيع_خيانة #جزيره_الوراق	Yes
1522052092885622784	http://twitter.com/user/status/1522052092885622784	فايزر نزلت ال ٨٠ ألف ورقة اه والله ٨٠ ألف فعلا . بأختصار الورق بيقولك أن تطعيم الكورونا ولا كان أمن ولا كان فعال،وانه بيعمل كوارث وانت و حظك على حسب مناعتك وچيناتك هما اللي هيحددوا هتلبس في اني مرض فيهم ومش شرط يظهر علي طول لا بالعكس هيظهر علي المدي الطويل،لقد تم الكدب عليك بنجاح	Yes
